2019-10-16,17:23:38
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,90,1.09925824425099297484,0.313468449,274
4096,180,90,1.10611847378070891333,0.311482356,90
4096,180,90,1.09272441970563230040,0.313644109,120
4096,180,90,1.08495962410374874849,0.31615696,82
4096,180,90,1.08144713822573574313,0.316552667,0
4096,180,90,1.07977023245430161872,0.316331672,85
4096,180,90,1.07230541508702585288,0.318014516,90
4096,180,90,1.06617146557264525882,0.320205629,109
4096,180,90,1.06103179021162829005,0.321928564,8
4096,180,90,1.05920156599272098325,0.323600778,7
4096,180,90,1.06318194499680451940,0.322200347,94
4096,180,90,1.05438583593483480782,0.323733968,10
4096,180,90,1.05099044891592803935,0.325850958,0
4096,180,90,1.04359346335245413047,0.327492988,186
4096,180,90,1.03859044144867778233,0.32834554,175
4096,180,90,1.04022743660939994700,0.328934146,90
4096,180,90,1.03962870600951351705,0.328781254,34
4096,180,90,1.05169567882516718617,0.325250376,161
4096,180,90,1.05146464680697441196,0.324621557,115
4096,180,90,1.05318916541997894066,0.32384356,94
4096,180,90,1.06163653668713862970,0.321597818,113
4096,180,90,1.06879673520507864682,0.318676502,113
4096,180,90,1.06761753272760861691,0.31951488,121
4096,180,90,1.06868352091565439983,0.318831155,131
4096,180,90,1.06846129034306178147,0.319722856,0
4096,180,90,1.07996041492883507661,0.315794438,216
4096,180,90,1.08666780809209798814,0.314120019,144
4096,180,90,1.08778363724174988044,0.313509884,77
4096,180,90,1.09415320277351580335,0.311363877,40
4096,180,90,1.09135487386463339912,0.311939263,98
4096,180,90,1.09338427217507980197,0.312106026,107
4096,180,90,1.10134389046777617405,0.309478494,0
4096,180,90,1.10477042098123791056,0.307940486,110
4096,180,90,1.10515570384124462508,0.308292852,31
4096,180,90,1.10337159370274584984,0.30849804,50
4096,180,90,1.10744534436746806210,0.307532539,46
4096,180,90,1.10756500224632203217,0.307242028,0
4096,180,90,1.10494008744210217499,0.305938285,103
4096,180,90,1.10226794367932755158,0.308052188,29
4096,180,90,1.10822999661281661102,0.306554554,14
4096,180,90,1.10949933375420863941,0.305701736,69
4096,180,90,1.10532995765381055563,0.30771575,18
4096,180,90,1.10684152204565129920,0.307160262,34
4096,180,90,1.11106557459631638891,0.305328063,28
4096,180,90,1.10645929903849375503,0.306375465,0
4096,180,90,1.10545217061236616445,0.306965586,3
4096,180,90,1.10425245797113018953,0.307547513,0
4096,180,90,1.09083100007207496093,0.307892475,0
4096,180,90,1.07558631322475779548,0.307892475,0
4096,180,90,1.06028408844538237461,0.307892475,0
4096,180,90,1.04582432001982291161,0.307892475,0
4096,180,90,1.03185803755708432558,0.307892475,0
4096,180,90,1.01829907695116786116,0.307892475,0
4096,180,90,1.00500433170364923760,0.307892475,0
4096,180,90,.99198184615545138400,0.307892475,127
4096,180,90,.97935507980597142661,0.307892475,0
4096,180,90,.96696373542270282981,0.307892475,19
4096,180,90,.95495153729518870356,0.307892475,0
4096,180,90,.94321544591046576095,0.307892475,0
4096,180,90,.93173317575490027804,0.307892475,0
4096,180,90,.92047239104470117567,0.307892475,0
