avg_throughput,avg_latency
5.03436,1.56214
5.03807,1.56418
5.0247,1.56646
5.05135,1.56328
5.02796,1.56344
5.00734,1.56964
4.99927,1.57675
5.00123,1.57947
5.0012,1.5799
5.00496,1.58022
5.0086,1.57628
4.99376,1.57679
4.99021,1.58221
4.98499,1.58296
4.97287,1.583
4.9767,1.58947
5.01125,1.58574
5.01784,1.57983
5.00426,1.57884
4.99762,1.5812
4.99277,1.58394
4.97362,1.58619
4.96288,1.59106
4.95864,1.59559
4.94371,1.59743
4.97487,1.59787
4.97517,1.5946
4.97397,1.59213
4.98603,1.59067
4.9731,1.5905
4.96909,1.59323
4.95665,1.59659
4.95292,1.59915
4.94751,1.60067
4.96593,1.60005
4.93641,1.599
4.93305,1.60328
4.92179,1.60811
4.91998,1.61113
4.92471,1.6124
4.93965,1.6092
4.93643,1.60579
4.93075,1.60631
4.91769,1.60907
4.91231,1.61254
4.90459,1.61566
4.89702,1.6187
4.89559,1.6208
4.88825,1.62139
4.87279,1.6234
4.87164,1.62767
4.87398,1.62847
4.88315,1.62703
4.90125,1.62273
4.89538,1.62134
4.8818,1.6225
4.88063,1.62541
4.87729,1.62743
4.86639,1.62904
4.86646,1.63206
4.86225,1.63338
4.85177,1.63397
4.86876,1.63341
4.8636,1.63151
4.87195,1.63291
4.85865,1.63308
4.84353,1.63629
4.85688,1.63925
4.85902,1.6366
4.85617,1.63547
4.85631,1.63583
4.8545,1.63658
4.85853,1.63706
4.85577,1.63619
4.84446,1.63704
4.84184,1.64056
4.84021,1.64227
4.82927,1.64359
4.8222,1.64608
4.82626,1.64801
4.81931,1.64716
4.82695,1.64823
4.8264,1.64779
4.82852,1.64677
4.82884,1.64661
4.83797,1.64568
4.82686,1.64614
4.82024,1.64733
4.82493,1.64891
4.81756,1.64932
4.82985,1.64978
4.83606,1.64661
4.83632,1.64435
4.8349,1.64475
4.8393,1.64386
4.83378,1.64367
4.82342,1.6455
4.82051,1.64952
4.81602,1.65192
4.81559,1.65187
4.81198,1.65241
4.81,1.65356
4.81591,1.6544
4.81081,1.65363
4.8112,1.65395
4.80465,1.65488
4.80201,1.65599
4.80016,1.65724
4.80137,1.65815
4.80181,1.658
4.797,1.65752
4.78928,1.65823
4.7957,1.65982
4.79101,1.66005
4.78638,1.6616
4.78399,1.66306
4.79318,1.66319
4.78862,1.662
4.78982,1.66165
4.78817,1.66138
4.79289,1.66241
4.80107,1.66038
4.79799,1.65928
4.79217,1.65961
4.77743,1.6611
4.75736,1.66159
4.73136,1.66159
