bs,runtime,concurrency,throughput,latency
131072,180,1,2.2238,0.0562036
131072,180,8,6.19212,0.161486
131072,180,16,9.27423,0.214266
131072,180,24,12.7781,0.234723
131072,180,32,15.4845,0.258304
131072,180,40,17.6504,0.283163
131072,180,48,19.3709,0.309546
131072,180,56,20.9293,0.334277
131072,180,64,22.2505,0.359422
131072,180,72,23.4406,0.383491
131072,180,80,24.5742,0.406747
131072,180,88,25.3327,0.433899
131072,180,96,25.0221,0.468987
131072,180,104,26.5457,0.488631
131072,180,112,27.2881,0.51276
131072,180,120,27.0927,0.551671
131072,180,128,27.7342,0.564511
131072,180,136,5.31344,3.19783
131072,180,144,11.0856,1.62347
131072,180,152,20.4246,0.92987
131072,180,160,29.2296,0.684208
131072,180,168,30.3728,0.691295
131072,180,176,32.2557,0.682016
131072,180,184,32.8577,0.699569
131072,180,192,31.1612,0.749821
131072,180,200,33.6771,0.74222
131072,180,208,33.5695,0.774432
131072,180,216,34.0963,0.791832
131072,180,224,33.1374,0.83685
131072,180,232,33.9203,0.854901
131072,180,240,34.6192,0.866475
131072,180,248,33.4265,0.921889
131072,180,256,34.1477,0.937031
131072,180,264,33.5843,0.98061
131072,180,272,34.1956,0.99422
131072,180,280,33.3607,1.04879
131072,180,288,33.8865,1.06165
131072,180,296,34.1275,1.08256
131072,180,304,34.1974,1.11109
131072,180,312,34.8065,1.12035
131072,180,320,31.9785,1.24988
131072,180,328,34.1429,1.20074
131072,180,336,34.357,1.22235
131072,180,344,33.9396,1.2639
131072,180,352,32.8251,1.29451
131072,180,360,33.8567,1.32898
131072,180,368,34.9011,1.31791
131072,180,376,34.191,1.37393
131072,180,384,32.5623,1.45093
131072,180,392,32.8243,1.48997
131072,180,400,34.5382,1.44719
131072,180,408,34.8861,1.46178
131072,180,416,33.0969,1.56955
131072,180,424,32.1273,1.64691
131072,180,432,33.189,1.62688
131072,180,440,28.9991,1.8956
131072,180,448,29.8265,1.8706
131072,180,456,29.5368,1.92483
131072,180,464,29.0059,1.9994
131072,180,472,23.5381,2.50537
131072,180,480,30.1464,1.9901
131072,180,488,18.9504,3.21798
131072,180,496,15.6312,3.94214
131072,180,504,29.0444,2.16722
131072,180,512,19.0315,3.36059
