avg_throughput,avg_latency
27.3609,0.437762
27.2922,0.438724
27.2998,0.43783
27.0387,0.439759
27.1015,0.439928
27.0554,0.441943
27.229,0.44018
27.2702,0.438158
27.389,0.437349
27.1559,0.437925
27.2472,0.438943
27.1903,0.438568
27.3141,0.438653
27.2668,0.436774
27.2085,0.43791
27.0391,0.440772
27.1257,0.440524
27.0818,0.43984
27.0407,0.442314
27.1436,0.440462
26.9747,0.44136
26.9413,0.443673
26.9373,0.444158
27.0582,0.443034
27.1792,0.44031
27.1434,0.440931
27.1101,0.441796
27.082,0.441261
27.2058,0.440798
27.2353,0.43999
27.2067,0.439307
27.1618,0.439734
27.1094,0.440778
27.1844,0.438796
27.122,0.439165
27.1709,0.438422
27.1864,0.437272
27.1618,0.440411
27.2692,0.439198
27.2533,0.438648
27.4438,0.435663
27.4667,0.434945
27.4329,0.434811
27.5508,0.434909
27.5478,0.435094
27.4727,0.435825
27.3784,0.43612
27.4504,0.435308
27.5411,0.433798
27.5666,0.432765
27.6615,0.43334
27.6415,0.432858
27.71,0.431087
27.7863,0.43119
27.7905,0.42968
27.8368,0.430068
27.8526,0.429736
27.8965,0.428668
27.9549,0.428264
28.0015,0.427237
28.0388,0.426283
28.1178,0.425245
28.188,0.42549
28.1563,0.425045
28.2117,0.424407
28.1752,0.424638
28.1494,0.424544
28.118,0.425681
28.2468,0.424355
28.2052,0.424159
28.2261,0.423468
28.045,0.42485
27.8735,0.426857
27.7075,0.429562
27.5422,0.432081
27.367,0.43414
27.1804,0.435558
27.0106,0.438764
26.846,0.44256
26.6903,0.446104
26.5259,0.448285
26.3702,0.450977
26.2024,0.452755
26.069,0.456913
25.9261,0.459784
25.7825,0.462164
25.6418,0.464395
25.4926,0.466449
25.3593,0.46981
25.2253,0.472711
25.0786,0.474221
24.9507,0.477128
24.8221,0.480138
24.7018,0.483117
24.5749,0.485149
24.448,0.486956
24.3196,0.48963
24.1855,0.491543
24.0547,0.494022
23.9255,0.496512
23.7996,0.499342
23.6651,0.501284
23.5392,0.504313
23.4173,0.507475
23.3029,0.511018
23.1917,0.513745
23.0826,0.516308
22.974,0.518685
22.863,0.520875
22.7481,0.522872
22.6397,0.525728
22.5312,0.52823
22.4343,0.53153
22.3334,0.534109
22.2293,0.535961
22.1394,0.538631
22.0484,0.541319
21.9535,0.543546
21.8539,0.545335
21.7654,0.547865
21.6786,0.550434
21.5829,0.552316
21.4828,0.554039
21.3754,0.555278
21.2575,0.555278
21.1409,0.555278
21.0303,0.556264
