2019-10-28,00:05:31
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,16,0,2,6,0.017726861,0.046073134
131072,120,16,0,1,3,0.0165392,0.046520423
131072,120,16,11,1,3,0.018097185,0.044611125
131072,120,16,0,1,2,0.017751912,0.045570052
131072,120,16,13,1,2,0.018426213,0.047034565
131072,120,16,0,2,2,0.017965278,0.047036127
131072,120,16,6,1,1,0.017546059,0.046965158
131072,120,16,11,1,1,0.016991601,0.046555309
131072,120,16,0,1,1,0.017199274,0.04730332
131072,120,16,6,1,1,0.01688773,0.046989358
131072,120,16,11,1,1,0.01677448,0.046627633
131072,120,16,14,2,1,0.017333106,0.047857186
131072,120,16,9,1,1,0.017578908,0.048243613
131072,120,16,0,0,1,0.017277783,0.047848544
131072,120,16,0,0,1,0.017206037,0.047716227
131072,120,16,0,1,1,0.017282158,0.047819051
131072,120,16,0,1,1,0.017411171,0.04817671
131072,120,16,12,1,1,0.017619962,0.048742258
131072,120,16,13,2,1,0.01785676,0.049441122
131072,120,16,8,4,1,0.018034718,0.04981296
131072,120,16,160,1,1,0.018251053,0.0504079
131072,120,16,0,4,1,0.018457393,0.050812015
131072,120,16,11,4,1,0.018659092,0.051368202
131072,120,16,0,1,1,0.018770239,0.051559536
131072,120,16,101,2,1,0.018934401,0.05201053
131072,120,16,0,4,1,0.019407542,0.053715713
131072,120,16,4,4,1,0.019533697,0.054062668
131072,120,16,0,0,1,0.019664167,0.054507166
131072,120,16,162,3,1,0.020049727,0.055516149
131072,120,16,12,1,1,0.020212859,0.055733478
131072,120,16,13,1,1,0.02036937,0.056150556
131072,120,16,5,8,1,0.020493747,0.056472175
131072,120,16,0,1,1,0.020664337,0.057051807
131072,120,16,5,3,1,0.020785528,0.057410348
131072,120,16,0,1,1,0.020922795,0.057765116
131072,120,16,2,1,1,0.021088452,0.058073559
131072,120,16,1,3,1,0.021266951,0.058539832
131072,120,16,14,8,1,0.021666671,0.059866048
131072,120,16,0,1,1,0.021846167,0.060447615
131072,120,16,0,10,1,0.022076569,0.061045656
131072,120,16,0,4,1,0.022160808,0.061122758
131072,120,16,0,1,1,0.022358561,0.061636986
131072,120,16,0,1,1,0.022541019,0.062101482
131072,120,16,0,4,1,0.022704851,0.062615389
131072,120,16,3,12,1,0.022900538,0.063040539
131072,120,16,0,14,1,0.023107877,0.063899822
131072,120,16,0,1,1,0.023102004,0.063883632
131072,120,16,0,2,1,0.023114072,0.063884075
131072,120,16,0,3,1,0.023118053,0.063970923
131072,120,16,0,1,1,0.023120698,0.063972852
131072,120,16,0,2,1,0.023117591,0.063960439
131072,120,16,0,1,1,0.023115587,0.063952627
131072,120,16,0,1,1,0.023093141,0.06391071
131072,120,16,0,1,1,0.023100692,0.063908918
131072,120,16,0,1,1,0.023090352,0.064147632
131072,120,16,0,1,1,0.023106769,0.064169966
131072,120,16,0,3,1,0.023069064,0.064098372
131072,120,16,0,1,1,0.023087844,0.06410955
131072,120,16,0,2,1,0.023064657,0.064060114
131072,120,16,0,1,1,0.023071931,0.064174326
