2019-11-04,21:56:16
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1208528,124132276,0.49
164941388,1209736,124130960,0.49
164941388,1212444,124128008,0.49
164941388,1213216,124126624,0.49
164941388,1215316,124124344,0.49
164941388,1215504,124124004,0.49
164941388,1216424,124122948,0.49
164941388,1215252,124124620,0.49
164941388,1218996,124120384,0.49
164941388,1233896,124105896,0.49
164941388,1247184,124092264,0.49
164941388,1262524,124076900,0.49
164941388,1279508,124059144,0.49
164941388,1294660,124044480,0.49
164941388,1309376,124028920,0.49
164941388,1327564,124013892,0.49
164941388,1343848,123997620,0.49
164941388,1358348,123981284,0.49
164941388,1372952,123967576,0.49
164941388,1386188,123954288,0.49
164941388,1401960,123938080,0.49
164941388,1413664,123926452,0.49
164941388,1427168,123912488,0.49
164941388,1438464,123900892,0.49
164941388,1453576,123885044,0.49
164941388,1465504,123873236,0.49
164941388,1474704,123863208,0.49
164941388,1485508,123852592,0.49
164941388,1495196,123842620,0.49
164941388,1509896,123827668,0.49
164941388,1524288,123813044,0.49
164941388,1533248,123803172,0.49
164941388,1546604,123790188,0.49
164941388,1559232,123776964,0.49
164941388,1569540,123766148,0.49
164941388,1591092,123744264,0.49
164941388,1600192,123740896,0.49
164941388,1656628,123685116,0.49
164941388,1663204,123676848,0.49
164941388,1670316,123670420,0.49
164941388,1678044,123662368,0.49
164941388,1682128,123657876,0.49
164941388,1687456,123652160,0.49
164941388,1688680,123650952,0.49
164941388,1689916,123649732,0.49
164941388,1689428,123649168,0.49
164941388,1689192,123649216,0.49
164941388,1680884,123657156,0.49
164941388,1682824,123655268,0.49
164941388,1682596,123654504,0.49
164941388,1684380,123652588,0.49
164941388,1682556,123654292,0.49
164941388,1682928,123653580,0.49
164941388,1681840,123653776,0.49
164941388,1682232,123653532,0.49
164941388,1679084,123656328,0.49
164941388,1680200,123654384,0.49
164941388,1681492,123653048,0.49
164941388,1680496,123653308,0.49
164941388,1681780,123652180,0.49
