2019-11-04,21:56:16
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,112,153,11,9,0.014759844,601961.959761564
4096,120,112,204,7,13,0.021215814,384202.988684097
4096,120,112,138,4,15,0.026888191,294942.338603238
4096,120,112,198,7,17,0.032247284,243562.704987528
4096,120,112,192,10,19,0.036311276,204382.588431635
4096,120,112,143,6,21,0.039816143,174131.391283162
4096,120,112,211,8,22,0.043096944,153247.205943921
4096,120,112,224,7,23,0.045864176,136645.79833176
4096,120,112,146,87,25,0.048408653,123183.509263388
4096,120,112,156,7,26,0.050244359,110800.977372907
4096,120,112,146,13,27,0.051982996,100590.339438841
4096,120,112,187,14,28,0.053215992,92011.206455588
4096,120,112,167,18,29,0.054450146,84019.658917943
4096,120,112,136,26,30,0.055325157,76679.787679268
4096,120,112,122,6,31,0.056191558,70728.581936031
4096,120,112,124,40,31,0.057771586,66919.09709365
4096,120,112,118,60,32,0.058817564,62804.306294782
4096,120,112,0,61,33,0.059905246,59432.26402588
4096,120,112,0,1,33,0.060874505,57112.47964384
4096,120,112,108,107,33,0.061933133,54819.475885437
4096,120,112,12,7,33,0.06252898,52601.267206687
4096,120,112,3,1,33,0.06352591,50833.343666067
4096,120,112,131,3,34,0.064715492,49166.560885383
4096,120,112,131,95,34,0.065979929,47500.666827267
4096,120,112,81,6,34,0.067108916,45879.640391533
4096,120,112,0,2,35,0.068059968,44560.413276427
4096,120,112,60,1,35,0.068813137,43143.850600705
4096,120,112,80,6,35,0.069921971,42200.492364083
4096,120,112,136,12,35,0.070879488,40964.098156726
4096,120,112,134,34,35,0.071790355,39888.922792166
4096,120,112,292,43,36,0.072900631,38845.707669879
4096,120,112,11,51,36,0.073734182,37842.006882619
4096,120,112,141,6,36,0.074418682,36792.228284892
4096,120,112,197,5,36,0.075364694,35894.703774041
4096,120,112,127,1,37,0.075941995,35064.140343918
4096,120,112,11,71,37,0.07653771,34301.038114255
4096,120,112,8,71,37,0.077476235,33637.928692249
4096,120,112,125,9,37,0.077906702,32884.067758939
4096,120,112,136,93,37,0.07867581,32091.731624033
4096,120,112,168,5,37,0.079189388,31314.220625142
4096,120,112,79,89,38,0.079323301,30656.915801914
4096,120,112,47,5,38,0.080127656,30123.246213861
4096,120,112,160,0,38,0.08034305,29445.992032624
4096,120,112,128,7,38,0.08083921,28892.681210451
4096,120,112,50,0,38,0.081336101,28342.407691657
4096,120,112,5,6,38,0.081893559,27835.342983921
4096,120,112,0,1,36,0.07684966,27333.744529754
4096,120,112,0,2,35,0.076490392,27329.94514601
4096,120,112,100,9,33,0.072604386,27276.865509615
4096,120,112,0,1,33,0.071900644,27252.763169815
4096,120,112,0,1,32,0.070502269,27233.417631131
4096,120,112,0,1,31,0.067828444,27183.529377482
4096,120,112,68,1,31,0.066731254,27166.627790873
4096,120,112,0,2,30,0.064854435,27112.309657439
4096,120,112,0,1,29,0.063975597,27099.230882299
4096,120,112,0,1,28,0.061307063,27045.646687351
4096,120,112,0,3,27,0.060415524,27027.987206971
4096,120,112,0,1,26,0.057694203,26977.922567951
4096,120,112,0,1,26,0.057146537,26916.98389083
4096,120,112,70,1,25,0.055659609,26883.860469665
