avg_throughput,avg_latency
1.79965,0.138018
1.79057,0.138282
1.78459,0.138317
1.78258,0.139749
1.77627,0.140264
1.76917,0.140516
1.76601,0.140462
1.76258,0.141703
1.75734,0.141906
1.7574,0.141631
1.7542,0.141569
1.74879,0.142696
1.75146,0.142631
1.75228,0.14235
1.74745,0.142303
1.74217,0.143455
1.73206,0.144057
1.72855,0.144502
1.73263,0.14421
1.74051,0.143533
1.75098,0.142743
1.75252,0.142485
1.75238,0.142366
1.74776,0.142596
1.74653,0.142409
1.74467,0.142852
1.74901,0.14252
1.75418,0.14187
1.75519,0.142312
1.7598,0.141884
1.76476,0.141163
1.76294,0.141116
1.76486,0.141592
1.76586,0.141484
1.76921,0.141089
1.77341,0.140515
1.77597,0.140016
1.77968,0.140443
1.7838,0.140066
1.7843,0.139845
1.78681,0.139418
1.78244,0.140158
1.78428,0.139923
1.7882,0.139437
1.79137,0.138853
1.79675,0.13908
1.80164,0.138654
1.80636,0.138316
1.8098,0.138074
1.81376,0.137761
1.81747,0.137381
1.8222,0.13706
1.82329,0.136932
1.82752,0.136434
1.82953,0.136628
1.83286,0.136266
1.83828,0.135718
1.83884,0.13543
1.83813,0.135915
1.84249,0.135642
1.84123,0.135575
1.84548,0.135147
1.84957,0.13481
1.84981,0.135068
1.83478,0.135065
1.81974,0.135065
1.80495,0.135065
1.79039,0.135065
1.77607,0.135065
1.76197,0.135065
1.7481,0.135065
1.73444,0.135065
1.72099,0.135065
1.70775,0.135065
