2019-11-11,01:22:57
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat,bs_kvq_lat,bs_commit_lat
131072,30,64,37,45,1,0.014607827,315132.768621209,0.013121559,0.034714552
131072,30,64,4,1,2,0.015324418,263693.316724097,0.02062824,0.047039782
131072,30,64,32,1,2,0.016000815,225036.914985358,0.024795913,0.052856813
131072,30,64,54,51,2,0.016689458,198945.278109963,0.028053778,0.058763413
131072,30,64,0,1,3,0.017303981,175903.66747579,0.031192122,0.063270571
131072,30,64,51,42,3,0.017942939,159644.72434639,0.034546708,0.067341988
131072,30,64,7,1,3,0.01851049,144314.271387435,0.036580337,0.069861648
131072,30,64,21,1,4,0.019094378,133219.761866044,0.039293891,0.073518559
131072,30,64,29,22,4,0.019649796,126932.77382867,0.040501199,0.074654133
131072,30,64,0,41,4,0.020445391,126280.798627532,0.042891331,0.081216045
131072,30,64,0,33,4,0.021532014,125086.169964237,0.045627417,0.094846633
131072,30,64,17,62,4,0.022609357,124109.405853178,0.050910511,0.10321332
131072,30,64,0,1,4,0.022636147,123486.04011422,0.050907207,0.108639857
131072,30,64,0,1,4,0.022636147,123486.04011422,0.050907207,0.108639857
131072,30,64,0,1,4,0.022636147,123486.04011422,0.050907207,0.108639857
