2019-10-27,23:04:47
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,48,138,1,4,0.015715113,0.056026526
131072,120,48,187,11,4,0.017592269,0.093769805
131072,120,48,183,1,3,0.016381418,0.092463295
131072,120,48,0,1,3,0.017135357,0.128432854
131072,120,48,117,1,3,0.015606546,0.131046813
131072,120,48,24,21,2,0.01528979,0.130276027
131072,120,48,212,1,2,0.015518515,0.133040916
131072,120,48,182,1,2,0.016184497,0.132473402
131072,120,48,186,1,2,0.015966201,0.133485402
131072,120,48,109,1,2,0.0165273,0.134108978
131072,120,48,179,1,2,0.016589412,0.131889792
131072,120,48,161,1,2,0.016681219,0.130267354
131072,120,48,79,1,2,0.016801792,0.130781692
131072,120,48,34,2,2,0.016896573,0.135297917
131072,120,48,178,1,2,0.017019596,0.135419968
131072,120,48,144,1,2,0.017170167,0.137851138
131072,120,48,21,1,2,0.017622787,0.142698727
131072,120,48,162,1,2,0.017469596,0.141741385
131072,120,48,181,1,2,0.017856141,0.144925592
131072,120,48,0,13,2,0.018471535,0.147146698
131072,120,48,116,63,2,0.018704243,0.149882767
131072,120,48,78,1,2,0.019176577,0.152583885
131072,120,48,0,61,2,0.019324638,0.154648276
131072,120,48,163,1,2,0.019313887,0.152946028
131072,120,48,0,1,2,0.019399357,0.153833687
131072,120,48,168,1,2,0.019591648,0.154272314
131072,120,48,172,1,2,0.019935648,0.158074761
131072,120,48,0,1,2,0.020122385,0.159159781
131072,120,48,16,1,2,0.020422973,0.163742646
131072,120,48,8,3,3,0.020616969,0.166290924
131072,120,48,156,2,3,0.020848002,0.171932612
131072,120,48,0,0,3,0.021268164,0.174234264
131072,120,48,33,34,3,0.021490914,0.174733157
131072,120,48,102,55,3,0.02227128,0.18517416
131072,120,48,0,1,3,0.0225828,0.186402893
131072,120,48,65,12,3,0.022801905,0.188720913
131072,120,48,0,3,3,0.023196697,0.195288674
131072,120,48,153,1,3,0.023527082,0.196797459
131072,120,48,68,77,3,0.024200479,0.20408633
131072,120,48,98,102,4,0.024865963,0.210186445
131072,120,48,138,1,4,0.025276121,0.212623883
131072,120,48,14,1,4,0.025583357,0.212548218
131072,120,48,305,4,4,0.025999412,0.215899729
131072,120,48,164,5,4,0.026518602,0.220582025
131072,120,48,0,1,4,0.027080809,0.223508277
131072,120,48,0,1,4,0.027558411,0.230530075
131072,120,48,71,140,4,0.02811235,0.233500953
131072,120,48,27,50,5,0.028664361,0.240650569
131072,120,48,0,4,5,0.029280104,0.248962777
131072,120,48,57,70,5,0.029866846,0.254997577
131072,120,48,148,2,5,0.030354712,0.259779476
131072,120,48,0,38,5,0.030964734,0.266433247
131072,120,48,0,1,5,0.031563716,0.273357741
131072,120,48,0,1,6,0.032114497,0.278691298
131072,120,48,18,20,6,0.032722203,0.283500425
131072,120,48,44,68,6,0.03334971,0.292255048
131072,120,48,124,3,6,0.033864518,0.29639383
131072,120,48,0,2,6,0.034552189,0.305028512
131072,120,48,11,72,6,0.035261949,0.311763605
131072,120,48,58,72,7,0.035854399,0.316049139
