2019-11-04,03:37:43
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1315444,124094028,0.57
164941388,1317892,124091316,0.57
164941388,1320868,124088020,0.57
164941388,1322712,124085524,0.57
164941388,1326860,124080268,0.57
164941388,1330616,124077676,0.57
164941388,1329976,124078008,0.57
164941388,1337240,124069380,0.57
164941388,1339924,124074124,0.57
164941388,1347264,124066484,0.57
164941388,1353044,124060988,0.57
164941388,1354400,124059072,0.57
164941388,1352180,124060940,0.57
164941388,1356312,124056740,0.57
164941388,1354428,124058140,0.57
164941388,1359220,124028396,0.57
164941388,1358032,124057784,0.57
164941388,1360988,124053424,0.57
164941388,1361152,124052968,0.57
164941388,1360720,124052900,0.57
164941388,1361388,124052688,0.57
164941388,1361476,124052156,0.57
164941388,1360048,124053480,0.57
164941388,1360172,124053224,0.57
164941388,1363988,124048788,0.57
164941388,1364272,124048256,0.57
164941388,1365048,124047664,0.57
164941388,1374508,124036840,0.57
164941388,1381392,124030256,0.57
164941388,1391376,124019344,0.57
164941388,1424112,123986964,0.57
164941388,1432628,123977420,0.57
164941388,1439852,123970628,0.57
164941388,1445832,123964824,0.57
164941388,1452072,123957484,0.57
164941388,1453708,123955348,0.57
164941388,1453644,123955528,0.57
164941388,1454468,123953108,0.57
164941388,1454504,123954080,0.57
164941388,1454752,123953036,0.57
164941388,1457108,123950924,0.57
164941388,1457276,123950780,0.57
164941388,1457988,123949500,0.57
164941388,1458540,123948608,0.57
164941388,1460060,123946852,0.57
164941388,1458684,123947984,0.57
164941388,1461268,123945980,0.57
164941388,1461680,123944336,0.57
164941388,1461200,123944172,0.57
164941388,1460304,123945220,0.57
164941388,1460788,123944368,0.57
164941388,1461760,123943356,0.57
164941388,1459256,123945516,0.57
164941388,1460532,123943120,0.57
164941388,1462268,123941268,0.57
164941388,1462688,123941288,0.57
164941388,1463832,123939820,0.57
164941388,1462324,123940840,0.57
164941388,1462868,123939612,0.57
164941388,1464032,123938052,0.57
