2019-10-29,08:48:57
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,32,173,2,1,0.014134694,0.038504914
131072,120,32,20,1,1,0.014353616,0.04103318
131072,120,32,15,1,1,0.014522175,0.043666661
131072,120,32,28,1,1,0.014623116,0.04574338
131072,120,32,30,1,1,0.014882427,0.047787827
131072,120,32,9,1,1,0.014991383,0.049040599
131072,120,32,16,1,1,0.014720533,0.049568411
131072,120,32,3,2,1,0.014772961,0.050297178
131072,120,32,13,1,1,0.014697882,0.051384136
131072,120,32,21,1,1,0.01475682,0.051994745
131072,120,32,0,1,1,0.014766078,0.052598292
131072,120,32,23,1,1,0.014951968,0.053632606
131072,120,32,29,1,1,0.014948768,0.054229623
131072,120,32,7,1,1,0.014950982,0.054608387
131072,120,32,30,1,1,0.015408748,0.056332156
131072,120,32,0,1,1,0.015466273,0.057006502
131072,120,32,9,1,1,0.015669993,0.057877353
131072,120,32,27,2,1,0.015766449,0.058404969
131072,120,32,27,3,1,0.016074661,0.05967509
131072,120,32,0,1,1,0.016258133,0.060563605
131072,120,32,5,1,1,0.016386121,0.061170832
131072,120,32,18,1,1,0.016472086,0.06176599
131072,120,32,28,2,1,0.016766818,0.062917162
131072,120,32,27,2,1,0.016785671,0.063138133
131072,120,32,5,1,1,0.017048399,0.064295077
131072,120,32,2,1,1,0.017251536,0.065030991
131072,120,32,4,2,1,0.017404045,0.065769782
131072,120,32,11,2,1,0.017461997,0.06629187
131072,120,32,26,1,1,0.017731744,0.067420481
131072,120,32,28,1,1,0.01775302,0.067804847
131072,120,32,63,1,1,0.017865918,0.068269116
131072,120,32,1,1,1,0.018124507,0.069323288
131072,120,32,29,1,1,0.018163408,0.06957052
131072,120,32,18,1,1,0.018243413,0.06994631
131072,120,32,16,1,1,0.018345818,0.07043805
131072,120,32,21,1,1,0.018431595,0.070832444
131072,120,32,20,1,1,0.018489694,0.071109326
131072,120,32,28,1,1,0.018559555,0.071465186
131072,120,32,23,1,1,0.018707405,0.07201208
131072,120,32,25,2,1,0.018768927,0.072279483
131072,120,32,26,1,1,0.018939809,0.073009452
131072,120,32,19,1,1,0.019033389,0.073341788
131072,120,32,27,1,1,0.019169868,0.073866611
131072,120,32,166,1,1,0.019221051,0.074030479
131072,120,32,20,1,1,0.019266946,0.074254574
131072,120,32,27,1,1,0.019304226,0.074356935
131072,120,32,0,1,1,0.019333813,0.074583665
131072,120,32,0,1,1,0.01933325,0.074978938
131072,120,32,0,1,1,0.019339346,0.075071492
131072,120,32,0,1,1,0.019358128,0.07523532
131072,120,32,0,1,1,0.019369009,0.075396886
131072,120,32,0,1,1,0.019397641,0.075498088
131072,120,32,0,2,1,0.019389116,0.075988925
131072,120,32,0,1,1,0.019387164,0.076132533
131072,120,32,0,1,1,0.019394712,0.07625248
131072,120,32,22,1,1,0.019377711,0.076292727
131072,120,32,0,1,1,0.019374663,0.076408793
131072,120,32,0,2,1,0.019370029,0.076546607
131072,120,32,0,2,1,0.019372178,0.076947667
131072,120,32,0,1,1,0.019368658,0.077050184
