2019-10-29,01:15:52
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,4,145,1,1,0.013445379,0.029546373
131072,120,4,131,1,1,0.013934658,0.033043696
131072,120,4,116,1,1,0.014692775,0.033869473
131072,120,4,100,1,1,0.015820775,0.035224526
131072,120,4,82,1,1,0.015878537,0.035420253
131072,120,4,38,1,1,0.016115417,0.035648486
131072,120,4,0,1,1,0.016583703,0.036354725
131072,120,4,37,1,1,0.016880025,0.036799082
131072,120,4,34,1,1,0.016995431,0.036953497
131072,120,4,10,1,1,0.017205574,0.037280025
131072,120,4,1,1,1,0.017422863,0.037646202
131072,120,4,1,1,1,0.017601435,0.037990505
131072,120,4,1,1,1,0.0177681,0.038310432
131072,120,4,1,1,1,0.017939286,0.038628489
131072,120,4,0,1,1,0.018358088,0.039322132
131072,120,4,1,1,1,0.018531794,0.03969263
131072,120,4,0,1,1,0.018638843,0.039903926
131072,120,4,0,1,1,0.018786885,0.040192563
131072,120,4,0,1,1,0.018990235,0.040542436
131072,120,4,1,1,1,0.019195611,0.041354907
131072,120,4,0,1,1,0.019323628,0.042050575
131072,120,4,1,1,1,0.019529215,0.043250789
131072,120,4,0,1,1,0.019641074,0.044228797
131072,120,4,0,1,1,0.019768084,0.045203011
131072,120,4,0,2,1,0.019863301,0.045643252
131072,120,4,0,1,1,0.019904527,0.046338905
131072,120,4,0,1,1,0.020227568,0.047716576
131072,120,4,1,1,1,0.020421041,0.048597805
131072,120,4,1,1,1,0.020484142,0.049384054
131072,120,4,0,1,1,0.020552914,0.050037955
131072,120,4,0,1,1,0.020647364,0.050375084
131072,120,4,0,1,1,0.020645032,0.050860508
131072,120,4,1,1,1,0.020668455,0.051441406
131072,120,4,1,1,1,0.020700393,0.051903045
131072,120,4,61,1,1,0.02078783,0.052502965
131072,120,4,1,1,1,0.020927909,0.052928002
131072,120,4,0,1,1,0.02090475,0.053271842
131072,120,4,0,1,1,0.020977874,0.053788051
131072,120,4,0,1,1,0.021383971,0.054828162
131072,120,4,1,1,1,0.021377137,0.055350576
131072,120,4,0,1,1,0.02147285,0.055928792
131072,120,4,0,1,1,0.021510663,0.056301153
131072,120,4,0,1,1,0.021576424,0.056678435
131072,120,4,0,1,1,0.021547513,0.056740389
131072,120,4,0,1,1,0.021606692,0.057180248
131072,120,4,0,1,1,0.021640342,0.057717464
131072,120,4,0,1,1,0.021630074,0.057667076
131072,120,4,0,2,1,0.021668328,0.058505601
131072,120,4,0,1,1,0.021711592,0.058813541
131072,120,4,0,1,1,0.021760185,0.059387649
131072,120,4,0,2,1,0.021761113,0.05965427
131072,120,4,0,1,1,0.021798671,0.060224768
131072,120,4,0,1,1,0.021919526,0.060730592
131072,120,4,3,1,1,0.021935898,0.060993413
131072,120,4,49,1,1,0.021998046,0.061543966
131072,120,4,0,1,1,0.022017805,0.061752003
131072,120,4,1,2,1,0.022053247,0.061942267
131072,120,4,0,1,1,0.02205903,0.062195552
131072,120,4,0,1,1,0.02205903,0.062195552
131072,120,4,0,1,1,0.022054266,0.062185775
