avg_throughput,avg_latency
4.67821,0.21216
4.69876,0.212578
4.6785,0.21339
4.67345,0.213348
4.65759,0.213874
4.62492,0.214856
4.61108,0.216329
4.63074,0.215417
4.63064,0.215708
4.61734,0.216029
4.63789,0.215261
4.63403,0.215537
4.61584,0.216232
4.57681,0.217198
4.55642,0.218333
4.55736,0.217066
4.57705,0.218184
4.56766,0.218565
4.56012,0.218437
4.55605,0.218034
4.5537,0.21793
4.54662,0.219691
4.53973,0.219659
4.55011,0.219426
4.52758,0.220128
4.5242,0.219882
4.5269,0.2193
4.52657,0.220632
4.5204,0.220918
4.52739,0.22023
4.53136,0.220123
4.52817,0.220638
4.53344,0.220006
4.54413,0.219837
4.53543,0.22015
4.50276,0.221082
4.49203,0.22238
4.49078,0.222502
4.48825,0.222116
4.50132,0.222003
4.47822,0.222868
4.44797,0.224265
4.44974,0.224117
4.43406,0.224741
4.40514,0.226513
4.41213,0.226164
4.42139,0.225562
4.41736,0.225486
4.40987,0.226301
4.42825,0.225478
4.41092,0.226561
4.41403,0.226215
4.3989,0.226851
4.39418,0.22694
4.38396,0.22783
4.38056,0.227934
4.39475,0.227435
4.38914,0.227694
4.40086,0.226945
4.41132,0.2265
4.39724,0.227222
4.3939,0.227035
4.40831,0.226215
4.37499,0.226311
