2019-10-29,02:25:04
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,4,107,1,1,0.013358387,1449155.707674943
131072,120,4,158,1,1,0.014144475,1311371.103187048
131072,120,4,161,1,1,0.014832122,1192065.172319926
131072,120,4,144,1,1,0.014909094,1082129.368477043
131072,120,4,172,1,1,0.014746051,971176.023658112
131072,120,4,174,1,1,0.014670726,884327.329696103
131072,120,4,151,1,1,0.01479631,818923.959482211
131072,120,4,168,1,1,0.015161124,768491.696972243
131072,120,4,151,1,1,0.015107573,715022.292449779
131072,120,4,172,1,1,0.015118685,670790.968845144
131072,120,4,167,1,1,0.015118128,629185.290475654
131072,120,4,178,1,1,0.015081381,591993.242077688
131072,120,4,144,1,1,0.015104407,561147.059427635
131072,120,4,153,1,1,0.015260183,536449.699955683
131072,120,4,158,1,1,0.015341319,512494.811211378
131072,120,4,151,1,1,0.015421283,490129.08054349
131072,120,4,156,1,1,0.015707972,473024.699625436
131072,120,4,181,1,1,0.015875086,454957.787112658
131072,120,4,178,1,1,0.016019338,439936.799668845
131072,120,4,180,1,1,0.016170476,425415.079032767
131072,120,4,156,2,1,0.016468672,414645.079684964
131072,120,4,152,1,1,0.016831404,405868.392713201
131072,120,4,168,2,1,0.016932058,392887.097258283
131072,120,4,176,1,1,0.017023591,381079.537950529
131072,120,4,183,1,1,0.017347726,372414.539356901
131072,120,4,162,1,1,0.0174249,362205.527437517
131072,120,4,172,2,1,0.017576917,353492.402136946
131072,120,4,163,1,1,0.01802398,349951.972425379
131072,120,4,157,1,1,0.018389027,344507.937555612
131072,120,4,176,1,1,0.018344264,334539.199325508
131072,120,4,169,1,1,0.018518866,327501.405406887
131072,120,4,156,1,1,0.018575766,319450.275943952
131072,120,4,185,1,1,0.018722466,312777.853319066
131072,120,4,167,1,1,0.018746199,305366.921472699
131072,120,4,178,2,1,0.018835085,298979.7088221
131072,120,4,165,1,1,0.018807303,291659.116747269
131072,120,4,162,1,1,0.018795134,284740.005085154
131072,120,4,169,1,1,0.018822965,277994.045139017
131072,120,4,173,1,1,0.018928011,272596.104384622
131072,120,4,180,1,1,0.018988205,267131.21653016
131072,120,4,174,1,1,0.019036098,261663.230213625
131072,120,4,180,2,1,0.019065359,256122.228455179
131072,120,4,181,1,1,0.019137324,251051.312671318
131072,120,4,247,1,1,0.019185931,245946.250926517
131072,120,4,183,1,1,0.019469019,243848.385752587
131072,120,4,182,1,1,0.019511013,239065.59284157
131072,120,4,191,1,1,0.019565269,235097.849029782
131072,120,4,185,2,1,0.01963138,231395.794575861
131072,120,4,186,1,1,0.019699256,227742.531000813
131072,120,4,184,2,1,0.019761547,224490.925664826
131072,120,4,185,1,1,0.01987311,221517.956316718
131072,120,4,186,1,1,0.019944709,218501.17616286
131072,120,4,185,1,1,0.020009594,215506.369602052
131072,120,4,184,1,1,0.020049248,212162.256581313
131072,120,4,181,1,1,0.020075048,208920.341887316
131072,120,4,185,1,1,0.020154367,206207.80374196
131072,120,4,179,1,1,0.020195547,203249.032302012
131072,120,4,186,1,1,0.020261709,200706.474680221
131072,120,4,184,1,1,0.020348242,198201.756472658
131072,120,4,182,1,1,0.02040799,195539.677173496
