2019-11-26,15:51:28
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1179796,122433108,0.21
164941388,1182640,122429372,0.21
164941388,1184952,122426808,0.21
164941388,1185320,122426404,0.21
164941388,1187144,122423636,0.21
164941388,1186108,122423656,0.21
164941388,1185276,122424224,0.21
164941388,1186252,122422440,0.21
164941388,1185576,122422304,0.21
164941388,1195140,122413108,0.21
164941388,1198212,122408884,0.21
164941388,1200844,122406188,0.21
164941388,1202248,122403568,0.21
164941388,1202096,122404404,0.21
164941388,1201952,122402536,0.21
164941388,1203308,122400796,0.21
164941388,1205372,122397948,0.21
164941388,1204368,122398624,0.21
164941388,1217332,122384848,0.21
164941388,1225928,122375984,0.21
164941388,1236248,122364128,0.21
164941388,1246612,122353656,0.21
164941388,1255428,122343620,0.21
164941388,1263348,122335664,0.21
164941388,1268640,122329260,0.21
164941388,1276108,122321668,0.21
164941388,1280552,122317056,0.21
164941388,1278952,122318400,0.21
164941388,1282060,122313768,0.21
164941388,1283964,122310908,0.21
164941388,1288224,122306312,0.21
164941388,1291696,122301612,0.21
164941388,1292496,122300560,0.21
164941388,1291500,122300996,0.21
164941388,1296800,122294944,0.21
164941388,1298124,122292664,0.21
164941388,1300232,122290040,0.21
164941388,1305956,122283116,0.21
164941388,1308496,122280456,0.21
164941388,1312212,122276080,0.21
164941388,1316416,122270712,0.21
164941388,1320884,122265596,0.21
164941388,1326652,122259664,0.21
164941388,1328220,122256784,0.21
164941388,1334812,122249532,0.21
164941388,1336036,122247224,0.21
164941388,1329528,122253336,0.21
164941388,1332548,122249832,0.21
164941388,1330884,122250952,0.21
164941388,1330840,122249876,0.21
164941388,1334212,122246148,0.21
164941388,1333268,122246384,0.21
