avg_throughput,avg_latency
1.58736,0.117728
1.58073,0.117766
1.57122,0.117865
1.57009,0.119282
1.57227,0.119076
1.57293,0.118701
1.57102,0.118282
1.56509,0.117905
1.56739,0.119454
1.5692,0.119008
1.56817,0.118587
1.56354,0.118133
1.55951,0.120002
1.56016,0.119713
1.56217,0.119188
1.56136,0.120051
1.56356,0.119579
1.55837,0.119604
1.55801,0.1191
1.55919,0.120144
1.56126,0.120054
1.56403,0.11967
1.55916,0.11985
1.56008,0.119448
1.56122,0.120053
1.56318,0.119809
1.56534,0.119604
1.55888,0.119643
1.55355,0.119641
1.54488,0.119661
1.5384,0.121747
1.5333,0.12222
1.52673,0.122576
1.51836,0.123321
1.51288,0.123803
1.50675,0.124239
1.50205,0.124594
1.49634,0.124831
1.48971,0.125192
1.48245,0.125379
1.47591,0.126912
1.47069,0.127342
1.46412,0.127694
1.45885,0.12792
1.45431,0.128709
1.44932,0.129056
1.44215,0.129332
1.4353,0.129463
1.43052,0.131036
1.42506,0.131356
1.41904,0.131668
1.4131,0.131879
1.40935,0.132944
1.4063,0.133271
1.40246,0.133669
1.39855,0.133975
1.39409,0.134334
1.39022,0.134472
1.38652,0.134594
1.38032,0.134803
1.37691,0.136056
1.37292,0.136331
1.36945,0.13656
1.36403,0.136757
