bs,totaltime,qdepth,avg_kvq_size,avg_inflight_io_throttle,bluestore_kv_sync_lat,bluestore_service_lat,bluestore_kvq_lat,bluestore_commit_lat,bs_aio_wait_lat,bs_kv_queued_lat,bs_kv_committing_lat,avg_rados_bench_throughput
4096,120,1,1,0,0.011724591,265252.450256608,0.000909424,0.013070082,0.000631734,0.005228449,0.006767291,0.148225
4096,120,4,1,0,0.014900279,114000.595737796,0.011412473,0.027753521,0.003055588,0.013832394,0.01049165,0.402497
4096,120,8,3,0,0.022658041,261769.311052259,0.01947592,0.040510347,0.002681959,0.026993291,0.010417875,0.530828
4096,120,16,6,0,0.029459963,61997.779639244,0.027580037,0.055484147,0.002713988,0.035996111,0.016372565,0.70707
4096,120,32,10,0,0.036105567,43673.066955216,0.040264059,0.077655098,0.002775599,0.049488963,0.024988676,1.10549
4096,120,48,14,0,0.038474729,0.09139201,0.051688015,0.088788021,0.003644042,0.060394427,0.0243124,1.3597
4096,120,64,18,0,0.043749493,62287.200744706,0.066708406,0.106147829,0.004431623,0.0750689,0.026118281,1.43587
4096,120,80,21,0,0.048914877,58909.869783584,0.081019562,0.123356127,0.005323627,0.089968991,0.027415707,1.63739
4096,120,96,24,0,0.054198669,28291.915993907,0.097826558,0.142265369,0.00582878,0.108288664,0.027433563,1.69466
4096,120,112,27,0,0.058621518,27443.443302958,0.108064981,0.162931701,0.009339256,0.11879373,0.033802962,1.7609
4096,120,128,30,0,0.062716529,0.183139024,0.123155556,0.181241436,0.010249695,0.136278299,0.03353637,1.81601
