avg_throughput,avg_latency
2.61964,0.142444
2.62308,0.141549
2.62647,0.142667
2.62112,0.142948
2.63866,0.141991
2.64874,0.14146
2.64298,0.141158
2.65511,0.141138
2.66351,0.140665
2.66924,0.14015
2.67689,0.139244
2.6669,0.140369
2.67385,0.140193
2.68211,0.139539
2.67955,0.138959
2.66737,0.138899
2.65025,0.141318
2.65274,0.140988
2.65019,0.140603
2.64734,0.140061
2.64062,0.141936
2.64472,0.141472
2.64831,0.140939
2.65181,0.141327
2.6522,0.140959
2.65481,0.141197
2.64229,0.141008
2.62909,0.14221
2.59822,0.14221
2.56808,0.14221
2.53862,0.14221
2.50983,0.14221
2.48221,0.143118
2.47868,0.151207
2.4694,0.151773
2.47338,0.151366
2.4724,0.150922
2.48223,0.149639
2.48742,0.150615
2.49599,0.149777
2.49696,0.149395
2.49408,0.15024
2.49614,0.149898
2.50448,0.149566
2.50162,0.14919
2.4972,0.14894
2.49545,0.150207
2.49819,0.149733
2.49593,0.149703
2.49785,0.150059
2.50209,0.149705
2.50806,0.14928
2.51435,0.149026
2.51794,0.148861
2.51609,0.148962
2.51646,0.148716
2.51794,0.148534
2.51022,0.148456
2.51328,0.149048
2.51501,0.148645
2.51625,0.148346
2.51588,0.148969
2.51332,0.149115
2.51229,0.149178
2.51148,0.148917
2.51403,0.149075
2.51474,0.149062
2.5111,0.149116
2.50895,0.14918
2.51188,0.148872
2.5116,0.149212
2.50605,0.149164
2.48686,0.149229
2.483,0.150019
2.46407,0.150019
2.44055,0.150019
2.42226,0.150019
2.40447,0.150416
2.38672,0.150416
2.37029,0.153371
2.37279,0.157827
2.35667,0.1581
2.36142,0.158683
2.36304,0.158303
2.36028,0.158229
2.36076,0.158777
2.35857,0.158719
2.36282,0.158633
2.35772,0.158638
2.35312,0.158996
2.34895,0.159163
2.34159,0.15957
2.33776,0.15986
2.33424,0.160589
2.32484,0.160641
2.32332,0.161286
2.33002,0.160647
2.33367,0.160043
2.33811,0.160266
2.34316,0.159642
2.34348,0.159379
2.34546,0.159745
2.35326,0.159283
2.35716,0.158863
2.35945,0.158423
2.35776,0.158431
2.35975,0.158834
2.36388,0.158355
2.36952,0.157796
2.37445,0.157873
2.37366,0.157857
2.37942,0.157397
2.38271,0.156851
2.38466,0.157217
2.38599,0.157112
2.39118,0.156744
2.39763,0.156367
2.39195,0.156193
2.3866,0.156716
2.37331,0.156776
2.36009,0.156922
2.35848,0.158914
2.3561,0.158868
2.35989,0.158514
2.35578,0.158988
2.36178,0.15869
2.3657,0.15835
2.36571,0.158034
2.36685,0.157543
2.36676,0.158341
2.37277,0.157984
2.37291,0.157825
2.37382,0.157468
2.37471,0.157805
2.38106,0.157362
2.38538,0.156882
2.38402,0.156622
2.38744,0.157026
2.39102,0.15674
2.39727,0.156381
2.401,0.156096
2.40172,0.155958
2.40066,0.155834
2.40487,0.155901
2.40822,0.155664
2.40798,0.155457
2.41132,0.1553
2.41088,0.155142
2.41404,0.15524
2.41699,0.154902
2.41099,0.155064
2.40154,0.155492
2.3901,0.155492
2.38044,0.157155
2.38046,0.157453
2.38234,0.157209
2.3808,0.157087
2.37903,0.157556
2.37749,0.157628
2.37928,0.157282
2.38189,0.156883
2.37692,0.157583
2.37415,0.157711
2.37695,0.157548
2.37953,0.157254
2.37893,0.157556
2.38238,0.157266
2.38467,0.156929
2.38385,0.157256
2.38316,0.157109
2.38727,0.157011
2.38764,0.1568
2.38908,0.156441
2.39115,0.156779
2.3915,0.156785
2.39549,0.156488
2.39932,0.156265
2.39847,0.156111
2.39799,0.156151
2.40178,0.156107
2.40536,0.15576
2.40647,0.155443
2.40563,0.155157
2.39749,0.156056
2.38836,0.156379
2.37853,0.156379
2.37022,0.157842
2.37089,0.158107
2.36765,0.158093
2.36785,0.158082
2.36874,0.158281
2.37002,0.158042
2.37314,0.157723
2.3742,0.157904
2.37568,0.157756
2.37677,0.157568
2.37529,0.157516
2.3777,0.157631
2.38235,0.157358
2.38646,0.157108
2.38577,0.156961
2.38686,0.156877
2.38836,0.156772
2.38976,0.156887
2.39245,0.156694
2.39388,0.156493
2.3928,0.156457
2.39212,0.156335
2.39462,0.15655
2.39569,0.156356
2.3946,0.156145
2.39578,0.156464
2.39865,0.156293
2.40032,0.156063
2.40144,0.155908
2.40084,0.156164
2.3935,0.156173
2.3906,0.156531
2.38213,0.156598
2.37671,0.157741
2.37838,0.157616
2.37962,0.157544
2.38096,0.157432
2.38226,0.157238
2.38198,0.157028
2.38068,0.157473
2.38356,0.157291
2.38472,0.157165
2.38569,0.157132
2.38876,0.156942
2.38378,0.156877
2.37553,0.156877
2.36734,0.156877
2.36868,0.158119
2.37297,0.157914
2.37632,0.157722
2.3821,0.157264
2.38627,0.15694
2.38949,0.156537
2.39493,0.156561
2.40096,0.15616
2.39872,0.156118
