avg_throughput,avg_latency
2.57457,0.0970475
2.55595,0.097099
2.55249,0.0971846
2.53999,0.0983424
2.53364,0.098534
2.54396,0.0979994
2.5518,0.0973592
2.51281,0.0973384
2.49749,0.0979311
2.45973,0.0979311
2.45195,0.101818
2.45895,0.101628
2.46553,0.10134
2.47504,0.100963
2.47582,0.100611
2.48774,0.100294
2.49858,0.0998618
2.50338,0.0992903
2.49512,0.0990101
2.48051,0.100608
2.49286,0.100164
2.49085,0.100178
2.46426,0.100074
2.43351,0.100074
2.4299,0.101836
2.44406,0.102143
2.44416,0.102216
2.4484,0.101914
2.44193,0.102213
2.44437,0.10217
2.43721,0.102276
2.42874,0.102857
2.41657,0.103377
2.40345,0.103489
2.38977,0.104068
2.38761,0.104665
2.40093,0.104066
2.41251,0.103356
2.41441,0.102845
2.42237,0.103166
2.40817,0.103774
2.38785,0.103688
2.38937,0.104483
2.39359,0.104115
2.40147,0.104084
2.40737,0.103505
2.41587,0.103056
2.42328,0.102348
2.43035,0.10283
2.43792,0.102448
2.44743,0.102112
2.44928,0.101963
2.45361,0.101658
2.44062,0.101796
2.42053,0.103
2.42893,0.102403
2.42835,0.102321
2.43684,0.102511
2.43654,0.1025
2.44285,0.101887
2.44788,0.101232
2.44427,0.102244
2.45022,0.101925
2.46034,0.101432
2.45954,0.101136
2.45687,0.100822
2.44878,0.10206
2.4422,0.10206
2.42275,0.10206
2.42083,0.103015
2.42604,0.102559
2.4319,0.102768
2.43926,0.102467
2.44762,0.102108
2.45472,0.101812
2.46122,0.101542
2.46092,0.101541
2.47014,0.101172
2.47552,0.100858
2.48093,0.100351
2.46886,0.10052
2.45279,0.100489
2.45251,0.101906
2.45885,0.101595
2.46269,0.101288
2.46662,0.100862
2.46535,0.101378
2.46718,0.101303
2.47202,0.101054
2.47836,0.100839
2.4833,0.100623
2.48378,0.100624
2.48378,0.100584
2.48254,0.100391
2.46634,0.100447
2.46487,0.100721
2.47033,0.101142
2.47216,0.100916
2.47515,0.100503
2.47713,0.100892
2.47717,0.100904
2.48261,0.100588
2.48081,0.100455
2.48205,0.100094
2.48488,0.100566
2.48526,0.100364
2.47554,0.100629
2.4651,0.100663
2.46373,0.101443
2.46802,0.101235
2.46963,0.101083
2.47407,0.101026
2.478,0.100822
2.48333,0.10057
2.4826,0.100458
2.48503,0.100167
2.48448,0.10056
2.48075,0.100549
2.47794,0.100446
2.47468,0.100919
2.46094,0.101
2.45932,0.101608
2.46256,0.101344
2.46399,0.101064
2.4658,0.101355
2.46491,0.101313
2.46682,0.101052
2.46685,0.100824
2.46911,0.101219
2.46883,0.101237
2.4718,0.101083
2.47728,0.100893
2.46936,0.100839
2.46432,0.101213
2.45169,0.101304
2.44674,0.101963
2.44834,0.1019
2.45097,0.101978
2.45452,0.10181
2.45727,0.101617
2.45908,0.101361
2.45514,0.10126
2.45394,0.101806
2.45679,0.101599
2.45787,0.101357
2.45334,0.101784
2.4561,0.101726
2.45627,0.10156
2.44865,0.101708
2.43938,0.102453
2.44282,0.102318
2.44541,0.10217
2.44949,0.102037
2.44966,0.10203
2.45203,0.101911
2.45464,0.101833
2.45448,0.10182
2.45251,0.101848
2.45445,0.101754
2.45613,0.101502
2.45672,0.101233
2.45922,0.101635
2.4564,0.101736
2.44538,0.101746
2.43522,0.102393
2.43699,0.102434
2.43719,0.102252
2.43951,0.102456
2.44214,0.10235
2.44508,0.102211
2.4485,0.102081
2.4505,0.101968
2.45307,0.101873
2.45405,0.101707
2.45209,0.101651
2.4536,0.101848
2.44694,0.101802
2.44386,0.102048
2.43528,0.102341
2.437,0.102094
2.43615,0.102567
2.43676,0.102429
2.4378,0.102207
2.43859,0.102495
2.4401,0.102393
2.4403,0.102347
2.44171,0.102135
2.43911,0.101979
2.43631,0.102576
2.43506,0.102422
2.43167,0.102442
2.4253,0.103055
2.42595,0.102933
2.42664,0.102755
2.42696,0.102548
2.42905,0.102894
2.42876,0.102912
2.43042,0.102805
2.43172,0.102785
2.43372,0.102704
2.43335,0.102712
2.43581,0.102613
2.43374,0.102537
2.43026,0.102712
2.42112,0.102753
2.41675,0.103093
2.41748,0.10335
2.41977,0.103196
2.41974,0.10307
2.42077,0.103242
2.4214,0.103102
2.42021,0.103006
2.41835,0.103353
2.41787,0.103374
2.41735,0.103337
2.4194,0.10319
2.41949,0.103035
2.41921,0.103325
2.41919,0.103299
2.41181,0.103295
2.40314,0.103295
2.39453,0.103295
2.39785,0.10393
2.39738,0.10376
2.39745,0.104246
2.39737,0.104184
2.39723,0.104073
2.39698,0.104243
2.39905,0.104188
2.39906,0.104187
2.39914,0.104187
2.3985,0.104204
2.39661,0.104124
2.39493,0.104043
2.38674,0.104043
2.37871,0.104141
2.37536,0.104491
2.37658,0.105178
2.38219,0.104868
2.3878,0.104615
2.38647,0.104561
2.38976,0.104238
