avg_throughput,avg_latency
26.9479,0.369702
26.9852,0.370093
26.804,0.370708
26.5273,0.371975
26.5615,0.373673
26.5905,0.372398
26.5657,0.376054
26.617,0.374768
26.5043,0.37522
26.5946,0.374907
26.4762,0.375125
26.5167,0.376246
26.4281,0.376457
26.3225,0.376446
26.092,0.380835
26.0216,0.382165
25.9923,0.382493
25.8579,0.382466
25.9012,0.382635
26.0153,0.384219
25.8568,0.385139
25.8027,0.385806
25.7123,0.38726
25.7018,0.387156
25.8237,0.384519
25.8079,0.384679
25.7247,0.387593
25.8449,0.386296
25.7677,0.385755
25.912,0.384725
25.9173,0.383829
25.8461,0.385054
25.9484,0.384568
25.9019,0.383979
26.0027,0.383548
26.027,0.383136
26.1725,0.381613
26.1891,0.381021
26.2067,0.380828
26.2162,0.380211
26.3462,0.379428
26.2855,0.379363
26.4271,0.377925
26.4552,0.377662
26.4777,0.377115
26.5035,0.376044
26.4962,0.375484
26.5488,0.375792
26.5685,0.375723
26.495,0.375594
26.5066,0.376085
26.4558,0.37704
26.5567,0.376144
26.5754,0.376107
26.6061,0.375491
26.5984,0.37515
26.6922,0.373715
26.7102,0.373047
26.7549,0.372095
26.7945,0.372644
26.9111,0.37094
26.9298,0.370731
26.8759,0.370705
26.853,0.371365
26.9088,0.370755
26.985,0.369917
27.0479,0.369049
27.0022,0.36882
26.9524,0.369236
26.8025,0.370827
26.6177,0.371872
26.4407,0.374083
26.275,0.377238
26.1129,0.380212
25.9437,0.38199
25.7818,0.384222
25.6326,0.387265
25.4671,0.38895
25.304,0.390937
25.1433,0.39336
24.9867,0.396077
24.8342,0.398778
24.6803,0.401249
24.5278,0.403493
24.3809,0.40613
24.2316,0.408367
24.0862,0.410886
23.942,0.413278
23.8023,0.415959
23.6637,0.41844
23.5362,0.421768
23.4105,0.424349
23.2756,0.425956
23.1427,0.428093
23.0139,0.430534
22.8875,0.433011
22.7612,0.435339
22.6349,0.437558
22.5102,0.439923
22.3879,0.442384
22.2671,0.444903
22.1503,0.447487
22.0326,0.449795
21.9147,0.45196
21.8014,0.454522
21.6826,0.456292
21.5706,0.45881
21.4646,0.461795
21.3575,0.464436
21.251,0.466752
21.1442,0.468913
21.0417,0.471447
20.9375,0.473548
20.833,0.475408
20.7392,0.478058
20.653,0.481146
20.5548,0.482923
20.457,0.484815
20.3597,0.487086
20.2599,0.488955
20.1676,0.491817
20.0679,0.49362
19.9769,0.496396
19.878,0.497874
19.7692,0.497953
19.6684,0.499165
19.5802,0.502523
