2019-10-28,00:12:01
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,48,47,1,5,0.016106766,0.040377218
131072,120,48,0,1,4,0.016579812,0.04300834
131072,120,48,21,1,3,0.017981814,0.042496457
131072,120,48,28,1,3,0.017513345,0.043318984
131072,120,48,0,1,2,0.017758438,0.047897875
131072,120,48,32,1,2,0.016637481,0.047452003
131072,120,48,0,1,2,0.017274699,0.049405434
131072,120,48,32,6,2,0.017782839,0.051949934
131072,120,48,0,1,2,0.017877535,0.052559421
131072,120,48,32,1,2,0.017702693,0.05369659
131072,120,48,0,2,2,0.017837889,0.054174469
131072,120,48,44,1,2,0.018024489,0.054567069
131072,120,48,33,1,2,0.017956599,0.054754144
131072,120,48,0,4,2,0.017981465,0.055167479
131072,120,48,32,1,2,0.017888622,0.055914478
131072,120,48,0,7,2,0.01800863,0.057118476
131072,120,48,27,5,2,0.018029326,0.057553029
131072,120,48,41,1,2,0.0183992,0.058830803
131072,120,48,46,1,2,0.018506655,0.059028377
131072,120,48,37,6,2,0.018740023,0.059734111
131072,120,48,0,1,2,0.018862397,0.060419586
131072,120,48,32,1,2,0.019029146,0.061500229
131072,120,48,41,1,2,0.019590618,0.063093641
131072,120,48,2,1,2,0.019742363,0.06382749
131072,120,48,0,1,2,0.019902779,0.064203428
131072,120,48,25,1,2,0.020156175,0.06503453
131072,120,48,18,11,2,0.020209774,0.06494082
131072,120,48,17,1,2,0.020379143,0.06560484
131072,120,48,40,1,2,0.020535394,0.066855672
131072,120,48,0,9,2,0.020736009,0.06709517
131072,120,48,11,1,2,0.020891015,0.067750993
131072,120,48,46,1,2,0.021199774,0.0694037
131072,120,48,0,1,2,0.02137688,0.070057227
131072,120,48,44,1,2,0.021561223,0.070546178
131072,120,48,0,1,2,0.022096606,0.072216849
131072,120,48,34,4,2,0.022163711,0.072215018
131072,120,48,0,1,2,0.022342554,0.073010012
131072,120,48,0,4,2,0.022604834,0.074676565
131072,120,48,8,1,2,0.022820004,0.075766328
131072,120,48,6,1,2,0.023140471,0.076899494
131072,120,48,6,1,2,0.023336617,0.077481549
131072,120,48,0,1,2,0.02368111,0.079133249
131072,120,48,9,20,2,0.023938553,0.079860969
131072,120,48,5,1,2,0.024100001,0.080744784
131072,120,48,0,38,2,0.024180413,0.08119587
131072,120,48,0,1,2,0.024587001,0.085702096
131072,120,48,0,1,2,0.024879572,0.086361714
131072,120,48,0,1,2,0.024892515,0.086345296
131072,120,48,0,3,2,0.02488066,0.08628771
131072,120,48,0,1,2,0.024880323,0.086279352
131072,120,48,0,1,2,0.024880323,0.086279352
131072,120,48,0,1,2,0.024876611,0.086279352
131072,120,48,0,2,2,0.024880716,0.086445304
131072,120,48,0,1,2,0.024850401,0.08640068
131072,120,48,0,1,2,0.024827247,0.086350669
131072,120,48,0,1,2,0.024823625,0.086331331
131072,120,48,30,2,2,0.024845463,0.086392416
131072,120,48,0,1,2,0.024823199,0.086346358
131072,120,48,0,1,2,0.024824154,0.08632284
131072,120,48,0,3,2,0.024817007,0.086271457
