2019-10-27,21:54:06
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,8,110,11,5,0.015234317,0.044942035
131072,120,8,0,1,4,0.017311358,0.046852969
131072,120,8,0,7,4,0.019115182,0.048606814
131072,120,8,20,6,4,0.018812895,0.047956748
131072,120,8,0,7,4,0.019476693,0.04840061
131072,120,8,0,1,4,0.020123443,0.04874368
131072,120,8,0,1,4,0.020701708,0.049063601
131072,120,8,4,7,4,0.021180734,0.04919953
131072,120,8,0,7,4,0.02140256,0.049222346
131072,120,8,0,1,4,0.021645437,0.049071047
131072,120,8,0,7,3,0.022510257,0.050273456
131072,120,8,0,7,3,0.022461747,0.0499841
131072,120,8,0,1,3,0.022544656,0.049846332
131072,120,8,0,1,3,0.022732534,0.05001515
131072,120,8,0,1,3,0.022951149,0.05025944
131072,120,8,0,7,3,0.023006806,0.050130669
131072,120,8,0,1,3,0.023061605,0.049887966
131072,120,8,0,5,3,0.023247865,0.050122499
131072,120,8,1,4,3,0.023426012,0.05030659
131072,120,8,6,1,3,0.023841512,0.050921507
131072,120,8,0,7,3,0.024187125,0.051352293
131072,120,8,5,7,3,0.024248505,0.05150418
131072,120,8,0,1,3,0.024436918,0.051906129
131072,120,8,0,4,3,0.024444014,0.051828296
131072,120,8,0,5,3,0.024557974,0.05198722
131072,120,8,0,1,3,0.024892818,0.052748078
131072,120,8,0,7,3,0.025003607,0.053154146
131072,120,8,2,1,3,0.025276975,0.0536764
131072,120,8,2,1,3,0.025427195,0.053919736
131072,120,8,0,1,3,0.025636119,0.054170924
131072,120,8,0,7,3,0.025642363,0.054167216
131072,120,8,3,1,3,0.025775743,0.05434317
131072,120,8,0,1,3,0.025861653,0.05440227
131072,120,8,0,6,3,0.026157076,0.054992786
131072,120,8,0,7,3,0.026246793,0.055115511
131072,120,8,0,6,3,0.026382907,0.055326512
131072,120,8,0,1,3,0.026461236,0.055421586
131072,120,8,6,1,3,0.026512656,0.05557007
131072,120,8,0,2,3,0.026509336,0.055539984
131072,120,8,3,1,3,0.026456006,0.055451888
131072,120,8,0,5,3,0.026604644,0.055645876
131072,120,8,0,6,3,0.02663509,0.055668388
131072,120,8,2,1,3,0.026482473,0.055567821
131072,120,8,0,1,3,0.026426729,0.055568507
131072,120,8,0,1,3,0.026433401,0.055544301
131072,120,8,0,1,3,0.026581861,0.055845495
131072,120,8,0,1,3,0.026566615,0.055878092
131072,120,8,0,1,3,0.026583994,0.055969574
131072,120,8,0,3,3,0.026579662,0.056023247
131072,120,8,0,1,3,0.026570709,0.056018903
131072,120,8,0,1,3,0.026575668,0.056022338
131072,120,8,0,1,3,0.026572986,0.056018166
131072,120,8,0,3,3,0.026572957,0.056009632
131072,120,8,0,1,3,0.026564517,0.056002945
131072,120,8,0,1,3,0.026559394,0.056003165
131072,120,8,0,2,3,0.026511313,0.055967525
131072,120,8,0,1,3,0.02651099,0.055967295
131072,120,8,0,1,3,0.026492035,0.05601826
131072,120,8,0,2,3,0.026482355,0.056011421
131072,120,8,0,1,3,0.02647028,0.056005174
