avg_throughput,avg_latency
27.5391,0.431685
27.6241,0.431583
27.7443,0.429964
27.7941,0.429584
27.6668,0.430202
27.6199,0.429312
27.7108,0.431894
27.8669,0.429728
27.8172,0.428542
27.8878,0.427673
27.9005,0.426935
27.9495,0.42555
28.0675,0.427131
27.9918,0.427003
28.0322,0.425488
27.7463,0.428649
27.6627,0.431477
27.615,0.431316
27.6284,0.433852
27.6102,0.433136
27.5554,0.434813
27.4045,0.435516
27.6311,0.433398
27.5041,0.435262
27.4657,0.434423
27.556,0.434206
27.6345,0.433494
27.7435,0.431422
27.73,0.430883
27.7891,0.430407
27.8029,0.430959
27.7586,0.431287
27.732,0.431168
27.7157,0.430568
27.7759,0.429681
27.859,0.430298
27.8205,0.430355
27.9251,0.428264
27.9488,0.428846
28.0421,0.427726
27.9998,0.427479
27.9783,0.427492
28.046,0.427376
28.1161,0.426292
28.1137,0.425557
28.081,0.424645
28.0867,0.425377
28.0286,0.425402
28.0791,0.426425
28.0479,0.426477
28.0301,0.426072
28.0114,0.426913
28.059,0.426287
28.0336,0.425966
28.0701,0.426896
28.075,0.426435
28.1083,0.426238
28.2019,0.424669
28.2036,0.424298
28.22,0.423243
28.2297,0.42273
28.2897,0.423626
28.255,0.423181
28.0218,0.423181
