2019-10-27,22:47:51
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,16,159,1,5,0.016612956,0.066738196
131072,120,16,103,1,4,0.016726023,0.060180544
131072,120,16,132,1,3,0.017091204,0.079561286
131072,120,16,180,1,3,0.017063691,0.108199627
131072,120,16,179,1,2,0.015262052,0.111188366
131072,120,16,142,1,2,0.015684703,0.127184784
131072,120,16,162,1,2,0.015714546,0.13861744
131072,120,16,177,1,2,0.016840993,0.15173973
131072,120,16,176,0,2,0.016553186,0.151282515
131072,120,16,179,1,2,0.016567469,0.149632607
131072,120,16,327,1,2,0.016991512,0.150055916
131072,120,16,51,53,2,0.017383832,0.152188804
131072,120,16,159,1,2,0.017517085,0.153442064
131072,120,16,0,1,2,0.018440356,0.154822653
131072,120,16,158,1,2,0.018270564,0.152646826
131072,120,16,0,1,2,0.018538405,0.152216847
131072,120,16,171,1,2,0.018525762,0.150231945
131072,120,16,184,1,2,0.018820925,0.148855681
131072,120,16,66,8,2,0.01848424,0.146355303
131072,120,16,175,1,2,0.019165603,0.156061891
131072,120,16,173,1,2,0.018866431,0.154698338
131072,120,16,164,1,2,0.019228663,0.162044791
131072,120,16,0,1,2,0.019524824,0.164180926
131072,120,16,180,1,2,0.019542158,0.163965566
131072,120,16,179,41,2,0.019706119,0.163654116
131072,120,16,185,1,2,0.019739886,0.164423113
131072,120,16,0,115,2,0.019959999,0.167419883
131072,120,16,165,1,2,0.020322447,0.174990883
131072,120,16,0,1,2,0.020623212,0.176319108
131072,120,16,324,1,2,0.020731946,0.177483319
131072,120,16,88,2,3,0.021282019,0.188986099
131072,120,16,78,2,3,0.022032852,0.193681915
131072,120,16,57,1,3,0.022353188,0.193473586
131072,120,16,164,1,3,0.022397595,0.193489263
131072,120,16,114,1,3,0.022925047,0.198908738
131072,120,16,168,1,3,0.02316534,0.200489866
131072,120,16,21,1,3,0.023640483,0.206841066
131072,120,16,51,1,3,0.024113479,0.206105142
131072,120,16,36,82,3,0.024798656,0.213265238
131072,120,16,172,1,3,0.024948316,0.217085319
131072,120,16,0,1,4,0.025538407,0.221852298
131072,120,16,93,2,4,0.026092318,0.22487062
131072,120,16,25,32,4,0.026782687,0.231245479
131072,120,16,126,5,4,0.027236398,0.233890421
131072,120,16,41,4,4,0.027859059,0.238282639
131072,120,16,90,124,4,0.028504721,0.241307727
131072,120,16,36,1,5,0.029085306,0.248589387
131072,120,16,27,3,5,0.029507421,0.250228968
131072,120,16,0,1,5,0.03012475,0.255192295
131072,120,16,23,2,5,0.030614035,0.258976031
131072,120,16,13,1,5,0.031192872,0.2648398
131072,120,16,108,114,5,0.031756221,0.269481234
131072,120,16,156,10,5,0.032292492,0.275861032
131072,120,16,151,1,6,0.032853061,0.281818292
131072,120,16,12,112,6,0.033481187,0.285723769
131072,120,16,0,1,6,0.034108352,0.296211057
131072,120,16,0,91,6,0.034768993,0.301514139
131072,120,16,128,3,6,0.035333069,0.312265271
131072,120,16,10,163,6,0.036030101,0.31599893
131072,120,16,180,2,7,0.036602116,0.323883404
