avg_throughput,avg_latency
23.4518,0.170368
23.3304,0.171129
23.2995,0.171077
23.2655,0.171748
23.2509,0.171737
23.1385,0.172179
23.0198,0.173688
22.9164,0.174129
23.0363,0.173439
22.9245,0.173637
22.9051,0.173672
22.8753,0.173466
22.9204,0.174403
22.845,0.174487
22.9138,0.174005
22.9493,0.174054
22.8835,0.173965
22.8128,0.174265
22.8882,0.174611
22.8569,0.174743
22.9152,0.174264
22.862,0.174427
22.8637,0.174239
22.9167,0.173608
22.8701,0.174672
22.8564,0.174709
22.8401,0.174958
22.7294,0.175331
22.7237,0.175295
22.6791,0.176203
22.7171,0.175845
22.7655,0.1753
22.6968,0.17562
22.6462,0.175556
22.6938,0.176002
22.7187,0.176042
22.711,0.175724
22.6875,0.17559
22.6881,0.17522
22.7017,0.174817
22.7343,0.175903
22.7115,0.17581
22.6439,0.176331
22.6213,0.176634
22.6028,0.17665
22.6628,0.17617
22.6987,0.176194
22.6632,0.176303
22.6842,0.176068
22.5579,0.176601
22.3827,0.177753
22.2269,0.179511
22.0682,0.180684
21.9192,0.181641
21.7785,0.182776
21.6525,0.184182
21.5112,0.185469
21.358,0.186017
21.2238,0.18787
21.0876,0.188686
20.9601,0.189854
20.8232,0.19153
20.6948,0.192634
20.5789,0.193809
20.4557,0.194897
20.3345,0.196312
20.2051,0.197106
20.0748,0.198159
19.9585,0.199259
19.857,0.201041
19.7315,0.201901
19.6148,0.203272
19.5027,0.204171
19.3809,0.205522
19.2829,0.207022
19.1689,0.207908
19.0552,0.208907
18.9552,0.210241
18.8364,0.211309
18.7249,0.212934
18.6295,0.214149
18.5365,0.215026
18.4357,0.216287
18.3418,0.2175
18.2439,0.218547
18.1456,0.21975
18.0461,0.220867
17.9505,0.222055
17.852,0.223078
17.7676,0.224665
17.6843,0.225488
17.5871,0.226422
17.4928,0.227645
17.4196,0.228973
17.331,0.229936
17.2435,0.231246
17.1718,0.232349
17.0954,0.233235
17.024,0.234318
16.9391,0.235321
16.8569,0.236631
16.7836,0.237579
16.7073,0.238777
16.6398,0.239944
16.5622,0.240717
16.4879,0.241829
16.423,0.242678
16.3618,0.243906
16.2999,0.244973
16.2297,0.245805
16.1641,0.246498
16.1075,0.247604
16.0471,0.24883
15.972,0.24928
15.9028,0.250792
15.8316,0.25176
15.7634,0.252683
15.711,0.253693
15.6627,0.254966
15.5952,0.255893
15.5382,0.257026
15.4806,0.257623
15.4242,0.258674
15.356,0.259287
15.2728,0.25934
