2019-10-27,23:59:00
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,4,1,1,8,0.022152059,0.067233181
131072,120,4,0,0,4,0.021405482,0.066902767
131072,120,4,2,1,3,0.021039345,0.066563624
131072,120,4,2,1,2,0.02039673,0.066023751
131072,120,4,0,3,2,0.02003955,0.065646358
131072,120,4,0,1,2,0.020031525,0.065314888
131072,120,4,0,1,1,0.019598851,0.064008837
131072,120,4,0,2,1,0.019544377,0.06310179
131072,120,4,0,3,1,0.019285442,0.062501763
131072,120,4,0,0,1,0.018891137,0.061234082
131072,120,4,1,0,1,0.018861207,0.060732887
131072,120,4,0,2,1,0.018745245,0.060073573
131072,120,4,0,4,1,0.018707886,0.059574655
131072,120,4,0,1,1,0.018449077,0.058790016
131072,120,4,1,2,1,0.01835767,0.058239227
131072,120,4,0,1,1,0.018318173,0.057887407
131072,120,4,0,1,1,0.018347987,0.057543594
131072,120,4,0,1,1,0.018455486,0.057578142
131072,120,4,2,0,1,0.018543601,0.057496184
131072,120,4,0,1,1,0.018860195,0.057959353
131072,120,4,0,1,1,0.019072223,0.058291919
131072,120,4,0,1,1,0.019214748,0.058487324
131072,120,4,0,1,1,0.019211607,0.058175373
131072,120,4,0,0,1,0.019286955,0.058138448
131072,120,4,0,1,1,0.019332267,0.057985952
131072,120,4,0,1,1,0.019469366,0.058147723
131072,120,4,0,1,1,0.019554167,0.058224439
131072,120,4,148,1,1,0.019603676,0.058081895
131072,120,4,0,1,1,0.019699363,0.058081394
131072,120,4,0,1,1,0.019690447,0.057782057
131072,120,4,1,1,1,0.019727657,0.057665344
131072,120,4,1,1,1,0.019795727,0.057607799
131072,120,4,0,0,1,0.019816409,0.057491459
131072,120,4,0,1,1,0.019942106,0.057706932
131072,120,4,0,1,1,0.019981915,0.057595863
131072,120,4,0,3,1,0.020019024,0.057690972
131072,120,4,0,1,1,0.020109511,0.057666313
131072,120,4,0,1,1,0.020111432,0.057550635
131072,120,4,0,1,1,0.0203106,0.05772794
131072,120,4,0,1,1,0.020306091,0.05756745
131072,120,4,0,4,1,0.0202876,0.057323966
131072,120,4,0,3,1,0.020334402,0.057297591
131072,120,4,0,1,1,0.020421044,0.057381011
131072,120,4,0,1,1,0.020474753,0.057413037
131072,120,4,0,1,1,0.020698021,0.057845298
131072,120,4,0,1,1,0.020755597,0.057831351
131072,120,4,0,1,1,0.020752245,0.057809118
131072,120,4,0,1,1,0.020743927,0.057792557
131072,120,4,0,1,1,0.020743927,0.057792557
131072,120,4,0,1,1,0.020736031,0.057930848
131072,120,4,0,1,1,0.020746981,0.057936921
131072,120,4,0,1,1,0.020734471,0.057909912
131072,120,4,0,2,1,0.020729316,0.057886691
131072,120,4,0,1,1,0.020715498,0.057852021
131072,120,4,0,1,1,0.020717896,0.057849067
131072,120,4,0,1,1,0.020704102,0.057810877
131072,120,4,0,1,1,0.020754088,0.057845852
131072,120,4,0,1,1,0.02073347,0.057797997
131072,120,4,0,1,1,0.020724577,0.057768658
131072,120,4,0,2,1,0.020722102,0.05773631
