avg_throughput,avg_latency
1.56028,0.0800698
1.56139,0.0799481
1.56405,0.0795698
1.56669,0.0792938
1.56188,0.0799905
1.55981,0.0800887
1.55737,0.0801709
1.56416,0.0798428
1.56888,0.0796469
1.56268,0.0799282
1.56285,0.0799102
1.56141,0.0797447
1.55915,0.0797413
1.56076,0.0792793
1.5599,0.0800595
1.55983,0.0800247
1.55991,0.0798703
1.55636,0.0797258
1.55821,0.0801191
1.56114,0.0800198
1.56196,0.0799031
1.56237,0.0797556
1.56078,0.0795834
1.56315,0.0798282
1.56506,0.0796346
1.56436,0.0794921
1.56241,0.0799291
1.56348,0.0797283
1.56507,0.0794909
1.56467,0.0792903
1.56496,0.0798547
1.56529,0.0798279
1.56525,0.0797487
1.56448,0.0796698
1.56665,0.0793948
1.56813,0.0796674
1.56987,0.0795642
1.57236,0.0794824
1.57135,0.0794931
1.57545,0.0793218
1.57346,0.0793623
1.5755,0.0792583
1.57683,0.0790904
1.56988,0.0791648
1.56412,0.0798703
1.56441,0.0798091
1.56488,0.0796492
1.56599,0.0794253
1.56108,0.0799483
1.56035,0.0800788
1.56136,0.0799396
1.56187,0.0797762
1.56331,0.0795299
1.55943,0.0800904
1.55759,0.0801363
1.55359,0.0802226
1.55518,0.0803552
1.55843,0.0801826
1.55979,0.0800286
1.56001,0.0798416
1.56013,0.0801
1.56075,0.0799605
1.5623,0.0796737
1.56067,0.0794463
