2019-11-04,21:46:57
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1097344,124258368,0.49
164941388,1101480,124253508,0.49
164941388,1106308,124249200,0.49
164941388,1115172,124239528,0.49
164941388,1135044,124219932,0.49
164941388,1149996,124204868,0.49
164941388,1169044,124185856,0.49
164941388,1185152,124169416,0.49
164941388,1195164,124159364,0.49
164941388,1216744,124137856,0.49
164941388,1228596,124125108,0.49
164941388,1248476,124105708,0.49
164941388,1258280,124095000,0.49
164941388,1278432,124075524,0.49
164941388,1290740,124063620,0.49
164941388,1308716,124044972,0.49
164941388,1321860,124031712,0.49
164941388,1334472,124018576,0.49
164941388,1351920,124000928,0.49
164941388,1362228,123990140,0.49
164941388,1377980,123973788,0.49
164941388,1388572,123963176,0.49
164941388,1406168,123945132,0.49
164941388,1416352,123934960,0.49
164941388,1425708,123925296,0.49
164941388,1436988,123913712,0.49
164941388,1446888,123903020,0.49
164941388,1454244,123896580,0.49
164941388,1465252,123887656,0.49
164941388,1472168,123879984,0.49
164941388,1478868,123873432,0.49
164941388,1487520,123864328,0.49
164941388,1494684,123856700,0.49
164941388,1503992,123846860,0.49
164941388,1511992,123839096,0.49
164941388,1519996,123830104,0.49
164941388,1526572,123823652,0.49
164941388,1581132,123768932,0.49
164941388,1590800,123758508,0.49
164941388,1596796,123752792,0.49
164941388,1604244,123745576,0.49
164941388,1613276,123735688,0.49
164941388,1612824,123735736,0.49
164941388,1610884,123737436,0.49
164941388,1611092,123736340,0.49
164941388,1611296,123735880,0.49
164941388,1612828,123734280,0.49
164941388,1612996,123734088,0.49
164941388,1613420,123732896,0.49
164941388,1615548,123730948,0.49
164941388,1608924,123737044,0.49
164941388,1609176,123736684,0.49
164941388,1608204,123736632,0.49
164941388,1609988,123735076,0.49
164941388,1608536,123735888,0.49
164941388,1609488,123734492,0.49
164941388,1609552,123733760,0.49
164941388,1609252,123734460,0.49
164941388,1611276,123731616,0.49
164941388,1610844,123731492,0.49
