2019-11-04,21:34:20
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,8,0,4,4,0.009050806,732956.658602456
4096,120,8,1,5,4,0.009604962,506415.036177555
4096,120,8,3,3,4,0.010188702,397705.491224903
4096,120,8,2,4,4,0.010227748,317634.356643916
4096,120,8,1,5,4,0.010362088,269014.10073444
4096,120,8,3,5,4,0.010494894,231278.571563465
4096,120,8,0,4,4,0.010524002,203246.631193386
4096,120,8,0,5,4,0.010652912,181904.221040746
4096,120,8,90,1,4,0.010595628,164308.566877832
4096,120,8,2,5,3,0.010424534,128360.227885412
4096,120,8,3,4,3,0.010394759,119360.019804143
4096,120,8,2,3,3,0.010369646,111137.317425454
4096,120,8,0,4,3,0.010414956,105029.818715849
4096,120,8,3,3,3,0.010405789,98951.099361053
4096,120,8,0,6,3,0.01044193,94029.578203643
4096,120,8,0,4,3,0.010460135,89233.953662925
4096,120,8,0,3,3,0.010454043,85816.302518615
4096,120,8,1,3,3,0.010435711,82872.871480795
4096,120,8,0,3,3,0.010491378,79957.666283686
4096,120,8,0,2,3,0.010453532,77591.126100738
4096,120,8,0,3,3,0.010436433,75184.140814376
4096,120,8,0,4,3,0.010446826,72925.379743689
4096,120,8,0,2,3,0.010440961,71115.273035503
4096,120,8,0,5,3,0.010505182,68994.10930409
4096,120,8,0,2,3,0.0104923,67210.520909374
4096,120,8,0,2,3,0.010488606,65418.728989016
4096,120,8,0,2,3,0.010496407,63604.044586462
4096,120,8,0,1,3,0.010460409,62430.169026559
4096,120,8,0,1,3,0.010512487,61344.261401216
4096,120,8,77,2,3,0.01046788,60159.424013522
4096,120,8,1,4,3,0.010458216,58829.651806756
4096,120,8,0,2,3,0.010476169,57341.274633445
4096,120,8,2,3,3,0.010457683,56326.896831912
4096,120,8,0,4,3,0.010443981,55336.102026155
4096,120,8,0,2,3,0.010463598,53773.505618933
4096,120,8,0,4,3,0.010500005,52455.443254986
4096,120,8,0,2,3,0.010497391,51443.256663239
4096,120,8,0,1,3,0.010494135,50445.114854229
4096,120,8,0,4,3,0.010489101,49428.987101785
4096,120,8,0,2,3,0.010539159,48526.233619618
4096,120,8,0,4,3,0.010552288,47385.956689975
4096,120,8,0,4,3,0.0105679,46298.038446995
4096,120,8,1,3,3,0.010583874,45131.69044334
4096,120,8,0,2,3,0.010589598,44312.873952287
4096,120,8,0,5,3,0.010600551,44121.453178583
4096,120,8,0,1,3,0.010607051,44094.243426307
4096,120,8,0,3,3,0.010602818,44078.180048152
4096,120,8,0,1,3,0.010604023,44073.239796808
4096,120,8,0,1,3,0.010604023,44073.239796808
4096,120,8,0,1,3,0.010604023,44073.239796808
4096,120,8,0,1,3,0.010602876,44065.832174663
4096,120,8,0,1,3,0.010606834,44054.724488004
4096,120,8,0,1,3,0.010608809,44046.089075199
4096,120,8,0,2,3,0.010610454,44027.595970423
4096,120,8,0,1,3,0.010607883,44018.971082923
4096,120,8,0,1,3,0.010609125,44011.581200969
4096,120,8,0,1,3,0.010609125,44011.581200969
4096,120,8,0,1,3,0.010609118,44010.349951899
4096,120,8,89,2,3,0.010611785,43999.270180005
4096,120,8,0,1,3,0.010614591,43990.656570922
