2019-11-04,23:15:01
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1329032,123981088,0.51
164941388,1332716,123976980,0.51
164941388,1334060,123975188,0.51
164941388,1334724,123974736,0.51
164941388,1341088,123967896,0.51
164941388,1346812,123961620,0.51
164941388,1349872,123958436,0.51
164941388,1354896,123953340,0.51
164941388,1353232,123955336,0.51
164941388,1354488,123953292,0.51
164941388,1355492,123952508,0.51
164941388,1357224,123949892,0.51
164941388,1359788,123947588,0.51
164941388,1366792,123939732,0.51
164941388,1370500,123936344,0.51
164941388,1372480,123934084,0.51
164941388,1377732,123928256,0.51
164941388,1381124,123925080,0.51
164941388,1381004,123924636,0.51
164941388,1385496,123920116,0.51
164941388,1387036,123918476,0.51
164941388,1390092,123914844,0.51
164941388,1389688,123915268,0.51
164941388,1390832,123913668,0.51
164941388,1395228,123909064,0.51
164941388,1395744,123908000,0.51
164941388,1397228,123906040,0.51
164941388,1398696,123904608,0.51
164941388,1404116,123898892,0.51
164941388,1410816,123891912,0.51
164941388,1418352,123884120,0.51
164941388,1426744,123875376,0.51
164941388,1436444,123864920,0.51
164941388,1442332,123858764,0.51
164941388,1450228,123851052,0.51
164941388,1455868,123845072,0.51
164941388,1460620,123840060,0.51
164941388,1461092,123839852,0.51
164941388,1460452,123838944,0.51
164941388,1460888,123838916,0.51
164941388,1461028,123838828,0.51
164941388,1462820,123836524,0.51
164941388,1460776,123837732,0.51
164941388,1461344,123837648,0.51
164941388,1470896,123827332,0.51
164941388,1469600,123828488,0.51
164941388,1474736,123823128,0.51
164941388,1471456,123825948,0.51
164941388,1470696,123826572,0.51
164941388,1478072,123788252,0.51
164941388,1476024,123824364,0.51
164941388,1475308,123823740,0.51
164941388,1476932,123822940,0.51
164941388,1474792,123824184,0.51
164941388,1476684,123822096,0.51
164941388,1478128,123820688,0.51
164941388,1476604,123821872,0.51
164941388,1476200,123821856,0.51
164941388,1476468,123821620,0.51
164941388,1478860,123818432,0.51
