2019-11-04,22:32:05
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,8,1022,1,3,0.006274579,0.098604266
4096,120,8,987,1,2,0.006150981,0.118331913
4096,120,8,805,3,3,0.007414188,0.164740521
4096,120,8,961,33,3,0.00778255,0.191495822
4096,120,8,955,1,2,0.007537814,0.186477129
4096,120,8,717,1,3,0.007873214,0.182923305
4096,120,8,985,53,3,0.008031518,0.180380235
4096,120,8,971,55,3,0.008356587,0.176350196
4096,120,8,1021,1,4,0.008703903,0.173801084
4096,120,8,805,14,4,0.00913184,0.178840005
4096,120,8,687,98,5,0.010016197,0.185988575
4096,120,8,685,34,5,0.010841971,0.191453072
4096,120,8,704,26,6,0.011722241,0.199326601
4096,120,8,705,3,6,0.012535159,0.204949437
4096,120,8,711,57,7,0.013348569,0.210332544
4096,120,8,747,52,7,0.014163702,0.215795199
4096,120,8,737,46,8,0.015002548,0.226588334
4096,120,8,817,46,8,0.015871477,0.238053764
4096,120,8,755,54,8,0.016711252,0.24823
4096,120,8,761,46,9,0.017523394,0.257704919
4096,120,8,776,54,9,0.018357479,0.265827464
4096,120,8,787,54,9,0.019144551,0.274462779
4096,120,8,917,48,10,0.019950694,0.282750184
4096,120,8,806,52,10,0.020727592,0.289577191
4096,120,8,813,48,10,0.021502961,0.2966849
4096,120,8,861,52,10,0.022251985,0.302020019
4096,120,8,832,52,11,0.023033384,0.308581209
4096,120,8,847,52,11,0.023761483,0.314336613
4096,120,8,875,52,11,0.024506687,0.319481913
4096,120,8,857,52,11,0.02522799,0.324618589
4096,120,8,876,48,12,0.025955488,0.329448607
4096,120,8,902,52,12,0.02664453,0.333838302
4096,120,8,911,48,12,0.027379906,0.339302126
4096,120,8,899,52,12,0.028044834,0.343632708
4096,120,8,918,49,13,0.028726112,0.347993522
4096,120,8,913,52,13,0.029411925,0.351710051
4096,120,8,940,93,13,0.030058136,0.355720026
4096,120,8,920,7,13,0.030673166,0.358586732
4096,120,8,924,89,14,0.032556885,0.366566074
4096,120,8,925,13,14,0.033141663,0.369285095
4096,120,8,930,89,14,0.033783412,0.371242438
4096,120,8,933,5,14,0.034335065,0.3737224
4096,120,8,944,6,15,0.034941834,0.375933917
4096,120,8,937,9,15,0.035488779,0.377912742
4096,120,8,933,12,15,0.036094719,0.381013904
4096,120,8,918,5,15,0.036668156,0.383581109
4096,120,8,934,5,15,0.037202836,0.385379217
4096,120,8,920,2,16,0.037747646,0.387133137
4096,120,8,938,11,16,0.038350204,0.390363407
4096,120,8,910,93,16,0.038877151,0.392089041
4096,120,8,979,93,16,0.039460476,0.394765484
4096,120,8,930,93,16,0.0399961,0.396985137
4096,120,8,945,6,16,0.040537438,0.399157631
4096,120,8,936,94,17,0.041066179,0.400602656
4096,120,8,932,6,17,0.041581265,0.402761862
4096,120,8,916,4,17,0.042041406,0.404125661
4096,120,8,924,7,17,0.042560402,0.405866364
4096,120,8,932,18,17,0.04309801,0.408262152
4096,120,8,929,80,17,0.043652576,0.410260117
4096,120,8,925,20,18,0.044157251,0.411985631
