2019-10-29,08:59:08
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,80,43,1,1,0.012705034,0.038559841
131072,120,80,78,2,1,0.012836342,0.039604415
131072,120,80,32,1,1,0.01337053,0.043167217
131072,120,80,43,1,1,0.013684348,0.045454405
131072,120,80,60,1,1,0.013741026,0.047144975
131072,120,80,67,1,1,0.013686271,0.048075549
131072,120,80,47,1,1,0.014173374,0.049925307
131072,120,80,60,1,1,0.014261439,0.051086969
131072,120,80,75,1,1,0.014246679,0.051445802
131072,120,80,53,1,1,0.014284989,0.052132522
131072,120,80,75,1,1,0.014385812,0.052963712
131072,120,80,77,1,1,0.014418803,0.053664242
131072,120,80,45,1,1,0.014439721,0.054250775
131072,120,80,38,1,1,0.014351783,0.054440928
131072,120,80,66,1,1,0.014494013,0.055242735
131072,120,80,77,1,1,0.014634138,0.055985527
131072,120,80,44,2,1,0.014809107,0.056584991
131072,120,80,76,1,1,0.014900653,0.057281885
131072,120,80,72,1,1,0.015198416,0.058490114
131072,120,80,48,1,1,0.015436128,0.059367833
131072,120,80,48,1,1,0.015690397,0.060194294
131072,120,80,58,1,1,0.015815745,0.060857182
131072,120,80,51,1,1,0.016081611,0.061985315
131072,120,80,60,1,1,0.016193776,0.062571502
131072,120,80,52,1,1,0.016385584,0.063228474
131072,120,80,71,2,1,0.016497469,0.063757847
131072,120,80,75,1,1,0.016820035,0.065015002
131072,120,80,57,1,1,0.017015858,0.065794423
131072,120,80,48,2,1,0.01718365,0.06651156
131072,120,80,62,1,1,0.017154182,0.066588011
131072,120,80,56,1,1,0.017487163,0.0678189
131072,120,80,61,1,1,0.017627711,0.068385637
131072,120,80,65,1,1,0.017830073,0.069142025
131072,120,80,54,2,1,0.017851829,0.069364895
131072,120,80,76,1,1,0.017904014,0.06981017
131072,120,80,76,1,1,0.017978474,0.070172306
131072,120,80,67,1,1,0.018109406,0.070748542
131072,120,80,70,1,1,0.018146681,0.070853622
131072,120,80,73,1,1,0.018183114,0.071045273
131072,120,80,73,1,1,0.018243523,0.071296342
131072,120,80,46,1,1,0.01831018,0.07159113
131072,120,80,72,1,1,0.018376132,0.07180205
131072,120,80,70,1,1,0.018424097,0.071934601
131072,120,80,70,1,1,0.018500222,0.07226248
131072,120,80,75,1,1,0.018689038,0.072949092
131072,120,80,64,1,1,0.018739704,0.073099801
131072,120,80,0,1,1,0.018751645,0.073172146
131072,120,80,0,2,1,0.018748267,0.073264313
131072,120,80,0,1,1,0.018759965,0.073816535
131072,120,80,0,1,1,0.018772026,0.07396918
131072,120,80,0,1,1,0.018758321,0.074061235
131072,120,80,0,1,1,0.018765985,0.074177539
131072,120,80,0,1,1,0.01875916,0.074272222
131072,120,80,0,1,1,0.018776403,0.074695719
131072,120,80,0,1,1,0.018774118,0.074802397
131072,120,80,0,1,1,0.018783529,0.075083653
131072,120,80,0,1,1,0.018779962,0.075065871
131072,120,80,0,1,1,0.018778072,0.075065871
131072,120,80,0,1,1,0.018785492,0.075351647
131072,120,80,0,1,1,0.018800253,0.075493207
