2019-10-29,01:18:54
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,8,136,1,1,0.013515221,1349639.459077331
131072,120,8,137,1,1,0.014408445,1226466.439104567
131072,120,8,137,1,1,0.015646232,1136076.575438578
131072,120,8,138,1,1,0.016197238,1058095.548559907
131072,120,8,138,1,1,0.016713213,982092.436099662
131072,120,8,137,1,1,0.017028824,916810.492892847
131072,120,8,137,1,1,0.017349724,860136.76168605
131072,120,8,139,1,1,0.017519758,810061.826526934
131072,120,8,138,1,1,0.017748903,765496.597017623
131072,120,8,138,1,1,0.017934406,728605.196942325
131072,120,8,138,1,1,0.018186312,692961.666099627
131072,120,8,138,1,1,0.018202876,658705.498576243
131072,120,8,134,1,1,0.01837118,631204.347656282
131072,120,8,131,1,1,0.018607742,608251.464138322
131072,120,8,132,1,1,0.018960073,590213.978790785
131072,120,8,130,1,1,0.019288793,568654.627537218
131072,120,8,129,1,1,0.019407471,549381.568757906
131072,120,8,121,1,1,0.019573435,532271.514763126
131072,120,8,121,1,1,0.019657329,515518.052186759
131072,120,8,125,1,1,0.019863475,500742.058988549
131072,120,8,125,1,1,0.020056353,486488.265140873
131072,120,8,124,1,1,0.020219693,471746.198967822
131072,120,8,132,1,1,0.020301153,457338.594382861
131072,120,8,133,1,1,0.020552515,446811.621257452
131072,120,8,125,1,1,0.020597139,433507.059051966
131072,120,8,129,1,1,0.020686115,421875.532966697
131072,120,8,133,1,1,0.020984442,414098.003102082
131072,120,8,130,1,1,0.021002167,402645.358731008
131072,120,8,126,1,1,0.021072583,392886.090369918
131072,120,8,125,1,1,0.021199454,384244.902540928
131072,120,8,118,1,1,0.021306882,375795.92476278
131072,120,8,126,1,1,0.021416789,367624.539486051
131072,120,8,128,1,1,0.021389441,357917.178125591
131072,120,8,122,2,1,0.021453407,349873.202355842
131072,120,8,125,1,1,0.02144549,341217.486836463
131072,120,8,135,1,1,0.021735455,336543.276153494
131072,120,8,130,1,1,0.021669255,328184.135665274
131072,120,8,129,1,1,0.021833192,323125.812204357
131072,120,8,127,1,1,0.022096095,318866.398416394
131072,120,8,124,1,1,0.022104817,311908.394596079
131072,120,8,125,1,1,0.02213852,304833.312577941
131072,120,8,129,1,1,0.021961785,292853.461690339
131072,120,8,123,1,1,0.022038159,287761.757627766
131072,120,8,120,1,1,0.022046133,281779.61508362
131072,120,8,117,1,1,0.022054542,276380.780259508
131072,120,8,114,1,1,0.022056207,270857.927155155
131072,120,8,0,1,1,0.021993531,268224.20188393
131072,120,8,0,1,1,0.021994981,267721.824089798
131072,120,8,0,1,1,0.021840677,262975.460530221
131072,120,8,0,1,1,0.021838478,262711.826237145
131072,120,8,0,1,1,0.021838478,262711.826237145
131072,120,8,0,1,1,0.021837196,262711.826237145
131072,120,8,0,2,1,0.021840907,262229.867251761
131072,120,8,0,1,1,0.021831417,261967.7249765
131072,120,8,0,1,1,0.021847762,261531.983881718
131072,120,8,0,1,1,0.021821289,260924.375777958
131072,120,8,0,1,1,0.021824826,260664.83586545
131072,120,8,0,1,1,0.021815025,260104.266769606
131072,120,8,0,1,1,0.021805673,259546.103336
131072,120,8,0,1,1,0.021819513,259289.29676066
