avg_throughput,avg_latency
4.39305,2.65949
4.39273,2.66644
4.37129,2.67097
4.36511,2.67625
4.35504,2.68266
4.33926,2.68868
4.33586,2.69503
4.35204,2.70234
4.35194,2.70269
4.34284,2.70073
4.35633,2.70103
4.34376,2.69992
4.32976,2.70582
4.35887,2.70971
4.33803,2.71043
4.35238,2.70712
4.36634,2.70495
4.35466,2.70339
4.35159,2.70289
4.34533,2.70593
4.35218,2.70929
4.33809,2.71204
4.34959,2.71349
4.36236,2.71237
4.34558,2.71015
4.35353,2.71004
4.36429,2.71059
4.35402,2.70961
4.35573,2.70894
4.3255,2.70975
4.30457,2.71689
4.31102,2.72873
4.31313,2.73939
4.30781,2.74099
4.3058,2.74177
4.31061,2.74448
4.30325,2.74393
4.29605,2.74638
4.30474,2.7485
4.30027,2.75061
4.29589,2.75077
4.3056,2.75033
4.28614,2.75011
4.26457,2.75365
4.27306,2.76043
4.26794,2.76994
4.25928,2.77219
4.26998,2.77397
4.26459,2.77531
4.25974,2.77666
4.26547,2.77752
4.26878,2.77744
4.26289,2.77646
4.2605,2.77774
4.26152,2.77889
4.24917,2.78094
4.24529,2.78441
4.23002,2.78858
4.23236,2.79664
4.22928,2.80049
4.23584,2.8015
4.22962,2.80179
4.22769,2.80261
4.22164,2.80334
4.18685,2.80334
4.15263,2.80334
