2019-10-29,01:46:08
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,1,96,1,1,0.012718661,0.031503418
131072,120,1,432,2,1,0.01320488,0.034789151
131072,120,1,267,1,1,0.014050137,0.036195892
131072,120,1,141,1,1,0.014075938,0.038221147
131072,120,1,175,1,1,0.014085049,0.039997686
131072,120,1,173,1,1,0.014309847,0.041704327
131072,120,1,162,1,1,0.014133851,0.042243225
131072,120,1,153,1,1,0.014306899,0.043883608
131072,120,1,183,1,1,0.014164253,0.044708601
131072,120,1,92,1,1,0.014394447,0.0460259
131072,120,1,184,1,1,0.014486238,0.046707639
131072,120,1,156,1,1,0.014326763,0.047404244
131072,120,1,182,1,1,0.014374911,0.04822442
131072,120,1,157,1,1,0.014644196,0.049312314
131072,120,1,149,1,1,0.014962018,0.050875998
131072,120,1,59,1,1,0.015118271,0.051805511
131072,120,1,101,1,1,0.015211863,0.052382397
131072,120,1,73,1,1,0.015413601,0.053456939
131072,120,1,174,1,1,0.01563704,0.05446797
131072,120,1,176,1,1,0.015728207,0.055207686
131072,120,1,163,1,1,0.015873688,0.05601176
131072,120,1,164,1,1,0.016102414,0.056820347
131072,120,1,161,1,1,0.016218858,0.057551971
131072,120,1,180,1,1,0.016396281,0.058327844
131072,120,1,150,2,1,0.016559151,0.059037073
131072,120,1,161,1,1,0.01668591,0.059690498
131072,120,1,211,1,1,0.017188936,0.061126673
131072,120,1,162,1,1,0.017385768,0.062105041
131072,120,1,185,2,1,0.01746735,0.062516724
131072,120,1,169,1,1,0.017489334,0.06290929
131072,120,1,169,1,1,0.017686372,0.063653626
131072,120,1,308,1,1,0.017759427,0.064107243
131072,120,1,180,1,1,0.017851345,0.064553489
131072,120,1,83,1,1,0.017869148,0.064717189
131072,120,1,184,1,1,0.017946491,0.065095954
131072,120,1,173,2,1,0.018061328,0.065488089
131072,120,1,171,1,1,0.018161797,0.065957052
131072,120,1,141,1,1,0.018261339,0.066401702
131072,120,1,184,2,1,0.018317113,0.066618909
131072,120,1,183,1,1,0.018379711,0.066802473
131072,120,1,161,1,1,0.018602706,0.067661978
131072,120,1,165,1,1,0.018650542,0.067988513
131072,120,1,174,1,1,0.018682426,0.068202934
131072,120,1,186,1,1,0.018715627,0.068424394
131072,120,1,184,1,1,0.018807935,0.068819037
131072,120,1,189,1,1,0.018918526,0.069335251
131072,120,1,184,1,1,0.018968788,0.069545686
131072,120,1,134,1,1,0.018979238,0.069747611
131072,120,1,50,1,1,0.019030282,0.070044306
131072,120,1,183,1,1,0.01913907,0.070417615
131072,120,1,228,1,1,0.019229003,0.070776574
131072,120,1,184,1,1,0.01930033,0.071077604
131072,120,1,183,1,1,0.019384338,0.071306809
131072,120,1,179,1,1,0.0193971,0.071496674
131072,120,1,176,1,1,0.019539754,0.07200707
131072,120,1,185,1,1,0.01957184,0.072160179
131072,120,1,182,1,1,0.019618961,0.072412602
131072,120,1,181,2,1,0.019662573,0.072555279
131072,120,1,183,1,1,0.019730394,0.072835529
131072,120,1,187,1,1,0.019779331,0.073038745
