2019-10-15,02:05:54
bs,runtime,concurrency,throughput,latency,opq_0_size,opq_1_size,opq_2_size,opq_3_size,opq_4_size
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,12,6,20,10,10
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,31,34,30,4,3
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,1,0
4096,300,128,0,0,1,1,2,0,2
4096,300,128,0,0,17,10,8,0,2
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,5,4,3,7,3
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,29,17,21,19,23
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,17,2,0,2,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,14,2,2,2,3
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,8,11,15,19,20
4096,300,128,0,0,11,11,15,28,13
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,1,2,3,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,11,22,21,10,7
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,5,6,7,10,9
4096,300,128,0,0,19,20,4,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
