2019-10-15,02:18:48
bs,runtime,concurrency,throughput,latency,opq_0_size,opq_1_size,opq_2_size,opq_3_size,opq_4_size
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,10,12,9,17,12
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,36,31,24,0,1
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,23,20,25,12,16
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,3,2,2,2,2
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,1,9,5
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,1,2,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,4,8,12,6,5
4096,300,128,0,0,0,1,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,1,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,2,7,0,7,0
4096,300,128,0,0,12,1,7,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,15,13,8,12,9
4096,300,128,0,0,7,10,0,2,10
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
4096,300,128,0,0,0,0,0,0,0
