avg_throughput,avg_latency
4.84791,2.41064
4.83759,2.41781
4.81491,2.42692
4.8284,2.43649
4.83324,2.43897
4.83794,2.4345
4.81471,2.4352
4.85445,2.43401
4.83553,2.43262
4.81907,2.43216
4.79938,2.43646
4.78394,2.44532
4.77257,2.45447
4.77401,2.46336
4.77014,2.46711
4.76812,2.46873
4.7884,2.46884
4.80983,2.46342
4.78902,2.4609
4.7737,2.46234
4.77176,2.46748
4.75545,2.47375
4.75537,2.47978
4.74748,2.48437
4.75059,2.48644
4.73991,2.48816
4.74303,2.49073
4.76096,2.48928
4.74171,2.48844
4.73889,2.48938
4.73757,2.49351
4.72634,2.49593
4.71256,2.49838
4.71574,2.50498
4.70512,2.50946
4.71511,2.5132
4.70876,2.51389
4.69589,2.51412
4.69119,2.51668
4.6931,2.52145
4.68981,2.52245
4.69424,2.52394
4.69354,2.52369
4.68909,2.52299
4.69835,2.5214
4.6964,2.52136
4.69085,2.52262
4.69261,2.52496
4.69196,2.52608
4.68425,2.52724
4.68368,2.52912
4.68661,2.53104
4.67686,2.53123
4.6707,2.53353
4.68154,2.5363
4.6788,2.53715
4.68828,2.53502
4.68114,2.53457
4.67629,2.53443
4.67585,2.53607
4.67541,2.53735
4.66862,2.53832
4.66194,2.54054
4.66371,2.54419
4.65616,2.54611
4.64873,2.54794
4.64345,2.55116
4.63725,2.5556
4.62915,2.55908
4.62514,2.56252
4.62809,2.56594
4.61439,2.56761
4.61737,2.56829
4.62223,2.56868
4.62606,2.5682
4.62037,2.57103
4.61758,2.57096
4.61949,2.57144
4.62416,2.57177
4.61773,2.5714
4.61413,2.57195
4.61058,2.57414
4.60798,2.57675
4.60988,2.57939
4.62239,2.57796
4.63384,2.5717
4.63203,2.56802
4.62764,2.56738
4.62503,2.56882
4.61989,2.57106
4.62077,2.573
4.6191,2.57446
4.60991,2.57504
4.60667,2.57765
4.60762,2.581
4.60855,2.58231
4.59885,2.58242
4.59577,2.58392
4.59111,2.58716
4.58412,2.58988
4.59313,2.5905
4.59253,2.58999
4.5888,2.58942
4.58114,2.59358
4.5752,2.59612
4.57319,2.59908
4.5781,2.60059
4.58524,2.59939
4.58018,2.598
4.57517,2.59801
4.57771,2.5985
4.57576,2.60057
4.58935,2.59866
4.5925,2.59497
4.59122,2.59235
4.58996,2.59329
4.59016,2.59403
4.58892,2.59511
4.59198,2.59568
4.595,2.59444
4.59658,2.59262
4.60375,2.59113
4.60317,2.5894
4.60675,2.58705
4.58339,2.58683
4.56782,2.58669
